20190124_23:48:43, 22.68, 70.74, 3816.00, 255.00
20190124_23:48:45, 22.63, 70.72, 3816.00, 255.00
20190124_23:48:47, 22.61, 70.71, 3816.00, 255.00
20190124_23:48:49, 22.56, 70.70, 3890.00, 255.00
20190124_23:48:51, 22.55, 70.66, 3890.00, 255.00
20190124_23:48:53, 22.48, 70.61, 3890.00, 255.00
20190124_23:48:55, 22.45, 70.63, 3777.00, 255.00
20190124_23:48:57, 22.44, 70.58, 3777.00, 255.00
20190124_23:48:59, 22.38, 70.55, 3777.00, 255.00
20190124_23:49:01, 22.36, 70.53, 3931.00, 255.00
20190124_23:49:03, 22.32, 70.54, 3931.00, 255.00
20190124_23:49:05, 22.28, 70.53, 3931.00, 255.00
20190124_23:49:07, 22.25, 70.51, 3794.00, 255.00
20190124_23:49:09, 22.23, 70.50, 3794.00, 255.00
20190124_23:49:11, 22.17, 70.50, 3794.00, 255.00
20190124_23:49:13, 22.11, 70.52, 3849.00, 255.00
20190124_23:49:15, 22.11, 70.48, 3849.00, 255.00
20190124_23:49:17, 22.08, 70.49, 3849.00, 255.00
20190124_23:49:19, 22.04, 70.45, 3781.00, 255.00
20190124_23:49:21, 22.03, 70.41, 3781.00, 255.00
20190124_23:49:23, 22.00, 70.39, 3781.00, 254.92
20190124_23:49:25, 21.95, 70.36, 3830.00, 246.10
20190124_23:49:27, 21.92, 70.38, 3830.00, 241.79
20190124_23:49:29, 21.89, 70.38, 3830.00, 237.59
20190124_23:49:31, 21.81, 70.38, 3771.00, 225.53
20190124_23:49:33, 21.79, 70.39, 3771.00, 221.58
20190124_23:49:35, 21.76, 70.34, 3771.00, 216.66
20190124_23:49:37, 21.70, 70.32, 3869.00, 207.38
20190124_23:49:39, 21.66, 70.34, 3869.00, 200.86
20190124_23:49:41, 21.66, 70.32, 3869.00, 200.59
20190124_23:49:43, 21.63, 70.36, 3843.00, 195.15
20190124_23:49:45, 21.58, 70.38, 3843.00, 185.63
20190124_23:49:47, 21.55, 70.42, 3843.00, 181.01
20190124_23:49:49, 21.49, 70.44, 3818.00, 171.30
20190124_23:49:51, 21.46, 70.44, 3818.00, 166.09
20190124_23:49:53, 21.41, 70.50, 3818.00, 156.23
20190124_23:49:55, 21.41, 70.50, 3859.00, 155.60
20190124_23:49:57, 21.40, 70.55, 3859.00, 152.26
20190124_23:49:59, 21.37, 70.57, 3859.00, 146.42
20190124_23:50:01, 21.31, 70.63, 3828.00, 136.36
20190124_23:50:03, 21.30, 70.62, 3828.00, 133.38
20190124_23:50:05, 21.25, 70.64, 3828.00, 124.75
20190124_23:50:07, 21.24, 70.67, 3900.00, 121.54
20190124_23:50:09, 21.18, 70.74, 3900.00, 111.07
20190124_23:50:11, 21.17, 70.78, 3900.00, 107.83
20190124_23:50:13, 21.17, 70.81, 3793.00, 106.30
20190124_23:50:15, 21.15, 70.87, 3793.00, 102.04
20190124_23:50:17, 21.11, 70.88, 3793.00, 94.01
20190124_23:50:19, 21.08, 70.98, 3771.00, 87.88
20190124_23:50:21, 21.06, 71.01, 3771.00, 82.01
20190124_23:50:23, 21.06, 71.07, 3771.00, 80.39
20190124_23:50:25, 21.03, 71.12, 3994.00, 73.75
20190124_23:50:27, 20.97, 71.24, 3994.00, 63.01
20190124_23:50:30, 20.91, 71.31, 3994.00, 52.43
20190124_23:50:32, 20.91, 71.40, 4033.00, 50.82
20190124_23:50:34, 20.90, 71.50, 4033.00, 46.48
20190124_23:50:36, 20.84, 71.63, 4033.00, 35.33
20190124_23:50:38, 20.80, 71.70, 3765.00, 26.66
20190124_23:50:40, 20.79, 71.82, 3765.00, 22.53
20190124_23:50:42, 20.78, 71.92, 3765.00, 18.08
20190124_23:50:44, 20.75, 72.02, 3716.00, 11.00
20190124_23:50:46, 20.72, 72.12, 3716.00, 4.46
20190124_23:50:48, 20.69, 72.27, 3716.00, 0.00
20190124_23:50:50, 20.69, 72.34, 3732.00, 0.00
20190124_23:50:52, 20.68, 72.38, 3732.00, 0.00
20190124_23:50:54, 20.66, 72.54, 3732.00, 0.00
20190124_23:50:56, 20.60, 72.69, 3783.00, 0.00
20190124_23:50:58, 20.60, 72.83, 3783.00, 0.00
20190124_23:51:00, 20.59, 72.96, 3783.00, 0.00
20190124_23:51:02, 20.55, 73.01, 3718.00, 0.00
20190124_23:51:04, 20.53, 73.13, 3718.00, 0.00
20190124_23:51:06, 20.49, 73.32, 3718.00, 0.00
20190124_23:51:08, 20.51, 73.44, 3826.00, 0.00
20190124_23:51:10, 20.46, 73.62, 3826.00, 0.00
20190124_23:51:12, 20.46, 73.80, 3826.00, 0.00
20190124_23:51:14, 20.42, 73.90, 3777.00, 0.00
20190124_23:51:16, 20.42, 74.08, 3777.00, 0.00
20190124_23:51:18, 20.41, 74.20, 3777.00, 0.00
20190124_23:51:20, 20.38, 74.33, 3844.00, 0.00
20190124_23:51:22, 20.35, 74.47, 3844.00, 0.00
20190124_23:51:24, 20.34, 74.64, 3844.00, 0.00
20190124_23:51:26, 20.34, 74.73, 3750.00, 0.00
20190124_23:51:28, 20.28, 74.80, 3750.00, 0.00
20190124_23:51:30, 20.28, 74.97, 3750.00, 0.00
20190124_23:51:32, 20.28, 75.13, 3744.00, 0.00
20190124_23:51:34, 20.27, 75.28, 3744.00, 0.00
20190124_23:51:36, 20.28, 75.32, 3744.00, 0.00
20190124_23:51:38, 20.25, 75.46, 3820.00, 0.00
20190124_23:51:40, 20.25, 75.51, 3820.00, 0.00
20190124_23:51:42, 20.23, 75.61, 3820.00, 0.00
20190124_23:51:44, 20.23, 75.72, 3805.00, 0.00
20190124_23:51:46, 20.18, 75.90, 3805.00, 0.00
20190124_23:51:48, 20.17, 76.08, 3805.00, 0.00
20190124_23:51:50, 20.13, 76.25, 3849.00, 0.00
20190124_23:51:52, 20.13, 76.36, 3849.00, 0.00
20190124_23:51:54, 20.11, 76.50, 3849.00, 0.00
20190124_23:51:56, 20.10, 76.61, 3812.00, 0.00
20190124_23:51:58, 20.07, 76.71, 3812.00, 0.00
20190124_23:52:00, 20.08, 76.86, 3812.00, 0.00
20190124_23:52:02, 20.07, 76.94, 3816.00, 0.00
20190124_23:52:04, 20.06, 77.04, 3816.00, 0.00
20190124_23:52:06, 20.06, 77.11, 3816.00, 0.00
20190124_23:52:08, 20.03, 77.26, 3828.00, 0.00
20190124_23:52:10, 20.03, 77.32, 3828.00, 0.00
20190124_23:52:12, 20.03, 77.36, 3828.00, 0.00
20190124_23:52:14, 20.01, 77.43, 3826.00, 0.00
20190124_23:52:17, 19.99, 77.53, 3826.00, 255.00
20190124_23:52:19, 19.97, 77.62, 3908.00, 255.00
20190124_23:52:21, 19.94, 77.71, 3908.00, 255.00
20190124_23:52:23, 19.94, 77.78, 3908.00, 255.00
20190124_23:52:25, 19.94, 77.87, 3852.00, 255.00
20190124_23:52:27, 19.90, 77.97, 3852.00, 255.00
20190124_23:52:29, 19.90, 78.07, 3852.00, 255.00
20190124_23:52:31, 19.89, 78.15, 3861.00, 255.00
20190124_23:52:33, 19.91, 78.29, 3861.00, 255.00
20190124_23:52:35, 19.87, 78.37, 3861.00, 255.00
20190124_23:52:37, 19.87, 78.52, 3887.00, 255.00
20190124_23:52:39, 19.89, 78.56, 3887.00, 255.00
20190124_23:52:41, 19.86, 78.68, 3887.00, 255.00
20190124_23:52:43, 19.84, 78.78, 3875.00, 255.00
20190124_23:52:45, 19.84, 78.93, 3875.00, 255.00
20190124_23:52:47, 19.83, 79.08, 3875.00, 255.00
20190124_23:52:49, 19.86, 79.19, 3963.00, 255.00
20190124_23:52:51, 19.83, 79.39, 3963.00, 255.00
20190124_23:52:53, 19.83, 79.54, 3963.00, 255.00
20190124_23:52:55, 19.86, 79.65, 3904.00, 255.00
20190124_23:52:57, 19.84, 79.77, 3904.00, 255.00
20190124_23:52:59, 19.83, 79.88, 3904.00, 255.00
20190124_23:53:01, 19.81, 79.98, 3898.00, 255.00
20190124_23:53:03, 19.83, 80.12, 3898.00, 255.00
20190124_23:53:05, 19.84, 80.21, 3898.00, 255.00
20190124_23:53:07, 19.84, 80.29, 3883.00, 255.00
20190124_23:53:09, 19.86, 80.38, 3883.00, 255.00
20190124_23:53:11, 19.87, 80.44, 3883.00, 255.00
20190124_23:53:13, 19.87, 80.49, 3801.00, 255.00
20190124_23:53:15, 19.89, 80.55, 3801.00, 255.00
20190124_23:53:17, 19.89, 80.58, 3801.00, 255.00
20190124_23:53:19, 19.87, 80.63, 3842.00, 255.00
20190124_23:53:21, 19.90, 80.67, 3842.00, 255.00
20190124_23:53:23, 19.93, 80.77, 3842.00, 255.00
20190124_23:53:25, 19.93, 80.83, 3779.00, 255.00
20190124_23:53:27, 19.96, 80.87, 3779.00, 255.00
20190124_23:53:29, 19.97, 80.92, 3779.00, 255.00
20190124_23:53:31, 19.97, 80.97, 3777.00, 255.00
20190124_23:53:33, 19.99, 81.00, 3777.00, 255.00
20190124_23:53:35, 20.03, 81.04, 3777.00, 255.00
20190124_23:53:37, 20.03, 81.05, 3855.00, 255.00
20190124_23:53:39, 20.07, 81.06, 3855.00, 255.00
20190124_23:53:41, 20.06, 81.13, 3855.00, 255.00
20190124_23:53:43, 20.11, 81.15, 3867.00, 255.00
20190124_23:53:45, 20.14, 81.14, 3867.00, 255.00
20190124_23:53:47, 20.13, 81.15, 3867.00, 255.00
20190124_23:53:49, 20.17, 81.15, 3830.00, 255.00
20190124_23:53:52, 20.18, 81.19, 3830.00, 255.00
20190124_23:53:54, 20.24, 81.20, 3830.00, 255.00
20190124_23:53:56, 20.25, 81.20, 3783.00, 255.00
20190124_23:53:58, 20.27, 81.24, 3783.00, 255.00
20190124_23:54:00, 20.32, 81.26, 3783.00, 255.00
20190124_23:54:02, 20.35, 81.23, 3800.00, 255.00
20190124_23:54:04, 20.39, 81.23, 3800.00, 255.00
20190124_23:54:06, 20.42, 81.26, 3800.00, 255.00
20190124_23:54:08, 20.48, 81.24, 3900.00, 255.00
20190124_23:54:10, 20.49, 81.24, 3900.00, 255.00
20190124_23:54:12, 20.53, 81.22, 3900.00, 255.00
20190124_23:54:14, 20.55, 81.22, 3863.00, 255.00
20190124_23:54:16, 20.59, 81.17, 3863.00, 255.00
20190124_23:54:18, 20.66, 81.14, 3863.00, 255.00
20190124_23:54:20, 20.66, 81.09, 3779.00, 255.00
20190124_23:54:22, 20.72, 81.07, 3779.00, 255.00
20190124_23:54:24, 20.79, 81.08, 3779.00, 255.00
20190124_23:54:26, 20.79, 81.05, 3806.00, 255.00
20190124_23:54:28, 20.87, 80.98, 3806.00, 255.00
20190124_23:54:30, 20.90, 80.94, 3806.00, 255.00
20190124_23:54:32, 20.97, 80.85, 4010.00, 255.00
20190124_23:54:34, 20.98, 80.82, 4010.00, 255.00
20190124_23:54:36, 21.04, 80.81, 4010.00, 255.00
20190124_23:54:38, 21.07, 80.78, 3879.00, 255.00
20190124_23:54:40, 21.15, 80.74, 3879.00, 255.00
20190124_23:54:42, 21.17, 80.67, 3879.00, 255.00
20190124_23:54:44, 21.22, 80.61, 3837.00, 255.00
20190124_23:54:46, 21.27, 80.50, 3837.00, 255.00
20190124_23:54:48, 21.28, 80.50, 3837.00, 255.00
20190124_23:54:50, 21.38, 80.43, 3826.00, 255.00
20190124_23:54:52, 21.40, 80.35, 3826.00, 255.00
20190124_23:54:54, 21.46, 80.29, 3826.00, 255.00
20190124_23:54:56, 21.53, 80.18, 3873.00, 255.00
20190124_23:54:58, 21.55, 80.11, 3873.00, 255.00
20190124_23:55:00, 21.61, 80.05, 3873.00, 255.00
20190124_23:55:02, 21.63, 79.99, 3787.00, 255.00
20190124_23:55:04, 21.68, 79.89, 3787.00, 255.00
20190124_23:55:06, 21.76, 79.81, 3787.00, 255.00
20190124_23:55:08, 21.77, 79.79, 3781.00, 255.00
20190124_23:55:10, 21.81, 79.72, 3781.00, 255.00
20190124_23:55:12, 21.87, 79.66, 3781.00, 255.00
20190124_23:55:14, 21.95, 79.59, 3767.00, 255.00
20190124_23:55:16, 22.00, 79.50, 3767.00, 254.25
20190124_23:55:18, 22.04, 79.47, 3767.00, 247.89
20190124_23:55:20, 22.13, 79.38, 3759.00, 234.82
20190124_23:55:22, 22.18, 79.27, 3759.00, 226.31
20190124_23:55:24, 22.25, 79.13, 3759.00, 215.26
20190124_23:55:26, 22.32, 79.04, 3876.00, 203.77
20190124_23:55:28, 22.38, 78.91, 3876.00, 194.75
20190124_23:55:30, 22.39, 78.80, 3876.00, 192.39
20190124_23:55:32, 22.48, 78.67, 3857.00, 178.33
20190124_23:55:34, 22.52, 78.60, 3857.00, 170.85
20190124_23:55:36, 22.55, 78.48, 3857.00, 165.50
20190124_23:55:38, 22.59, 78.35, 3812.00, 158.20
20190124_23:55:40, 22.63, 78.25, 3812.00, 150.50
20190124_23:55:42, 22.68, 78.20, 3812.00, 142.74
20190124_23:55:45, 22.73, 78.12, 3802.00, 132.73
20190124_23:55:47, 22.78, 78.07, 3802.00, 124.90
20190124_23:55:49, 22.80, 77.94, 3802.00, 119.45
20190124_23:55:51, 22.82, 77.82, 3863.00, 115.51
20190124_23:55:53, 22.86, 77.73, 3863.00, 107.55
20190124_23:55:55, 22.93, 77.66, 3863.00, 94.55
20190124_23:55:57, 22.96, 77.64, 3851.00, 89.09
20190124_23:55:59, 23.00, 77.60, 3851.00, 80.52
20190124_23:56:01, 23.03, 77.54, 3851.00, 74.62
20190124_23:56:03, 23.07, 77.49, 3792.00, 65.91
20190124_23:56:05, 23.11, 77.40, 3792.00, 56.85
20190124_23:56:07, 23.16, 77.33, 3792.00, 48.15
20190124_23:56:09, 23.21, 77.23, 3780.00, 37.18
20190124_23:56:11, 23.21, 77.18, 3780.00, 35.31
20190124_23:56:13, 23.30, 77.07, 3780.00, 19.47
20190124_23:56:15, 23.30, 77.00, 3769.00, 17.71
20190124_23:56:17, 23.33, 76.89, 3769.00, 10.36
20190124_23:56:19, 23.38, 76.83, 3769.00, 0.00
20190124_23:56:21, 23.42, 76.71, 3837.00, 0.00
20190124_23:56:23, 23.42, 76.62, 3837.00, 0.00
20190124_23:56:25, 23.48, 76.54, 3837.00, 0.00
20190124_23:56:27, 23.48, 76.43, 3753.00, 0.00
20190124_23:56:29, 23.54, 76.34, 3753.00, 0.00
20190124_23:56:31, 23.54, 76.29, 3753.00, 0.00
20190124_23:56:33, 23.58, 76.18, 3790.00, 0.00
20190124_23:56:35, 23.58, 76.08, 3790.00, 0.00
20190124_23:56:37, 23.62, 76.05, 3790.00, 0.00
20190124_23:56:39, 23.66, 76.00, 3827.00, 0.00
20190124_23:56:41, 23.68, 75.94, 3827.00, 0.00
20190124_23:56:43, 23.71, 75.88, 3827.00, 0.00
20190124_23:56:45, 23.75, 75.77, 3753.00, 0.00
20190124_23:56:47, 23.78, 75.68, 3753.00, 0.00
20190124_23:56:49, 23.79, 75.66, 3753.00, 0.00
20190124_23:56:51, 23.82, 75.54, 3814.00, 0.00
20190124_23:56:53, 23.85, 75.47, 3814.00, 0.00
20190124_23:56:55, 23.85, 75.37, 3814.00, 0.00
20190124_23:56:57, 23.86, 75.26, 3786.00, 0.00
20190124_23:56:59, 23.88, 75.24, 3786.00, 0.00
20190124_23:57:01, 23.92, 75.23, 3786.00, 0.00
20190124_23:57:03, 23.93, 75.14, 3725.00, 0.00
20190124_23:57:05, 23.95, 75.09, 3725.00, 0.00
20190124_23:57:07, 23.97, 74.99, 3725.00, 0.00
20190124_23:57:09, 23.97, 74.94, 3911.00, 0.00
20190124_23:57:11, 24.03, 74.89, 3911.00, 255.00
20190124_23:57:14, 24.04, 74.77, 3788.00, 255.00
20190124_23:57:16, 24.03, 74.69, 3788.00, 255.00
20190124_23:57:18, 24.06, 74.65, 3788.00, 255.00
20190124_23:57:20, 24.11, 74.58, 3817.00, 255.00
20190124_23:57:22, 24.11, 74.51, 3817.00, 255.00
20190124_23:57:24, 24.16, 74.45, 3817.00, 255.00
20190124_23:57:26, 24.14, 74.38, 3778.00, 255.00
20190124_23:57:28, 24.18, 74.33, 3778.00, 255.00
20190124_23:57:30, 24.20, 74.25, 3778.00, 255.00
20190124_23:57:32, 24.20, 74.17, 3798.00, 255.00
20190124_23:57:34, 24.23, 74.11, 3798.00, 255.00
20190124_23:57:36, 24.23, 74.01, 3798.00, 255.00
20190124_23:57:38, 24.23, 73.96, 3843.00, 255.00
20190124_23:57:40, 24.27, 73.87, 3843.00, 255.00
20190124_23:57:42, 24.27, 73.79, 3843.00, 255.00
20190124_23:57:44, 24.27, 73.76, 3923.00, 255.00
20190124_23:57:46, 24.30, 73.67, 3923.00, 255.00
20190124_23:57:48, 24.27, 73.62, 3923.00, 255.00
20190124_23:57:50, 24.30, 73.51, 3835.00, 255.00
20190124_23:57:52, 24.30, 73.46, 3835.00, 255.00
20190124_23:57:54, 24.31, 73.40, 3835.00, 255.00
20190124_23:57:56, 24.31, 73.32, 3833.00, 255.00
20190124_23:57:58, 24.33, 73.26, 3833.00, 255.00
20190124_23:58:00, 24.31, 73.20, 3833.00, 255.00
20190124_23:58:02, 24.33, 73.12, 3816.00, 255.00
20190124_23:58:04, 24.34, 73.08, 3816.00, 255.00
20190124_23:58:06, 24.33, 73.00, 3816.00, 255.00
20190124_23:58:08, 24.31, 72.93, 3817.00, 255.00
20190124_23:58:10, 24.31, 72.89, 3817.00, 255.00
20190124_23:58:12, 24.31, 72.83, 3817.00, 255.00
20190124_23:58:14, 24.30, 72.79, 3857.00, 255.00
20190124_23:58:16, 24.30, 72.70, 3857.00, 255.00
20190124_23:58:18, 24.27, 72.66, 3857.00, 255.00
20190124_23:58:20, 24.25, 72.63, 3827.00, 255.00
20190124_23:58:22, 24.27, 72.60, 3827.00, 255.00
20190124_23:58:24, 24.24, 72.56, 3827.00, 255.00
20190124_23:58:26, 24.25, 72.51, 3814.00, 255.00
20190124_23:58:28, 24.23, 72.42, 3814.00, 255.00
20190124_23:58:30, 24.24, 72.44, 3814.00, 255.00
20190124_23:58:32, 24.20, 72.38, 3894.00, 255.00
20190124_23:58:34, 24.21, 72.33, 3894.00, 255.00
20190124_23:58:36, 24.14, 72.28, 3894.00, 255.00
20190124_23:58:38, 24.16, 72.24, 3888.00, 255.00
20190124_23:58:40, 24.14, 72.26, 3888.00, 255.00
20190124_23:58:42, 24.11, 72.24, 3888.00, 255.00
20190124_23:58:44, 24.10, 72.20, 3902.00, 255.00
20190124_23:58:46, 24.08, 72.13, 3902.00, 255.00
20190124_23:58:48, 24.04, 72.14, 3902.00, 255.00
20190124_23:58:50, 24.00, 72.14, 3831.00, 255.00
20190124_23:58:52, 24.00, 72.11, 3831.00, 255.00
20190124_23:58:54, 23.99, 72.09, 3831.00, 255.00
20190124_23:58:56, 23.93, 72.08, 3849.00, 255.00
20190124_23:58:58, 23.92, 72.05, 3849.00, 255.00
20190124_23:59:00, 23.88, 72.05, 3849.00, 255.00
20190124_23:59:03, 23.88, 72.03, 3870.00, 255.00
20190124_23:59:05, 23.83, 71.95, 3870.00, 255.00
20190124_23:59:07, 23.80, 71.97, 3870.00, 255.00
20190124_23:59:09, 23.78, 71.94, 3847.00, 255.00
20190124_23:59:11, 23.75, 71.94, 3847.00, 255.00
20190124_23:59:13, 23.73, 71.88, 3847.00, 255.00
20190124_23:59:15, 23.71, 71.82, 3923.00, 255.00
20190124_23:59:17, 23.66, 71.81, 3923.00, 255.00
20190124_23:59:19, 23.63, 71.77, 3923.00, 255.00
20190124_23:59:21, 23.59, 71.75, 3910.00, 255.00
20190124_23:59:23, 23.58, 71.69, 3910.00, 255.00
20190124_23:59:25, 23.54, 71.64, 3910.00, 255.00
20190124_23:59:27, 23.54, 71.58, 3866.00, 255.00
20190124_23:59:29, 23.51, 71.53, 3866.00, 255.00
20190124_23:59:31, 23.45, 71.53, 3866.00, 255.00
20190124_23:59:33, 23.41, 71.53, 3835.00, 255.00
20190124_23:59:35, 23.40, 71.46, 3835.00, 255.00
20190124_23:59:37, 23.37, 71.43, 3835.00, 255.00
20190124_23:59:39, 23.33, 71.39, 3833.00, 255.00
20190124_23:59:41, 23.31, 71.33, 3833.00, 255.00
20190124_23:59:43, 23.24, 71.27, 3833.00, 255.00
20190124_23:59:45, 23.24, 71.25, 3843.00, 255.00
20190124_23:59:47, 23.20, 71.22, 3843.00, 255.00
20190124_23:59:49, 23.18, 71.15, 3843.00, 255.00
20190124_23:59:51, 23.14, 71.17, 3894.00, 255.00
20190124_23:59:53, 23.10, 71.14, 3894.00, 255.00
20190124_23:59:55, 23.10, 71.12, 3894.00, 255.00
20190124_23:59:57, 23.06, 71.14, 3828.00, 255.00
20190124_23:59:59, 23.03, 71.09, 3828.00, 255.00
20190124_23:10:44, 20.14, 35.20, 10677.00, 0.00
20190124_23:10:46, 20.17, 35.16, 10677.00, 0.00
20190124_23:10:48, 20.17, 35.18, 10677.00, 0.00
20190124_23:10:50, 20.18, 35.20, 10882.00, 0.00
20190124_23:10:52, 20.18, 35.18, 10882.00, 0.00
20190124_23:10:54, 20.23, 35.18, 10882.00, 0.00
20190124_23:10:56, 20.21, 35.12, 10978.00, 0.00
20190124_23:10:58, 20.24, 35.15, 10978.00, 0.00
20190124_23:11:00, 20.24, 35.13, 10978.00, 0.00
20190124_23:11:02, 20.27, 35.14, 11062.00, 0.00
20190124_23:11:04, 20.28, 35.13, 11062.00, 0.00
20190124_23:11:06, 20.25, 35.08, 11062.00, 0.00
