20190121_11:10:30, 74.77, 54.83, 262141.00, 255.00
20190121_11:10:32, 74.74, 54.85, 262141.00, 255.00
20190121_11:10:34, 74.77, 54.81, 262141.00, 255.00
20190121_11:10:36, 74.76, 54.85, 262141.00, 255.00
20190121_11:10:38, 74.77, 54.85, 262141.00, 255.00
20190121_11:10:40, 74.77, 54.83, 262141.00, 255.00
20190121_11:10:42, 74.81, 54.82, 262141.00, 255.00
20190121_11:10:44, 74.80, 54.85, 262141.00, 255.00
20190121_11:10:46, 74.79, 54.80, 262141.00, 255.00
20190121_11:10:48, 74.79, 54.84, 262141.00, 255.00
20190121_11:10:50, 74.80, 54.74, 262141.00, 255.00
20190121_11:10:52, 74.81, 54.78, 262141.00, 255.00
20190121_11:10:54, 74.77, 54.87, 262141.00, 255.00
20190121_11:10:56, 74.79, 54.78, 262141.00, 255.00
20190121_11:10:58, 74.80, 54.75, 262141.00, 255.00
20190121_11:11:00, 74.80, 54.75, 262141.00, 255.00
20190121_11:11:02, 74.80, 54.82, 262141.00, 255.00
20190121_11:11:04, 74.80, 54.81, 262141.00, 255.00
20190121_11:11:06, 74.80, 54.81, 262141.00, 255.00
20190121_11:11:08, 74.80, 54.80, 262141.00, 255.00
20190121_11:11:10, 74.79, 54.81, 262141.00, 255.00
20190121_11:11:12, 74.80, 54.74, 262141.00, 255.00
20190121_11:11:15, 74.79, 54.79, 262141.00, 255.00
20190121_11:11:17, 74.80, 54.78, 262141.00, 255.00
20190121_11:11:19, 74.81, 54.71, 262141.00, 255.00
20190121_11:11:21, 74.80, 54.78, 262141.00, 255.00
20190121_11:11:23, 74.81, 54.73, 262141.00, 255.00
20190121_11:11:25, 74.81, 54.76, 262141.00, 255.00
20190121_11:11:27, 74.81, 54.73, 262141.00, 255.00
20190121_11:11:29, 74.80, 54.73, 262141.00, 255.00
20190121_11:11:31, 74.84, 54.71, 262141.00, 255.00
20190121_11:11:33, 74.84, 54.71, 262141.00, 255.00
20190121_11:11:35, 74.80, 54.72, 262141.00, 255.00
20190121_11:11:37, 74.84, 54.74, 262141.00, 255.00
20190121_11:11:39, 74.81, 54.72, 262141.00, 255.00
20190121_11:11:41, 74.83, 54.76, 262141.00, 255.00
20190121_11:11:43, 74.81, 54.75, 262141.00, 255.00
20190121_11:11:45, 74.83, 54.70, 262141.00, 255.00
20190121_11:11:47, 74.81, 54.74, 262141.00, 255.00
20190121_11:11:49, 74.80, 54.80, 262141.00, 255.00
20190121_11:11:51, 74.80, 54.72, 262141.00, 255.00
20190121_11:11:53, 74.80, 54.78, 262141.00, 255.00
20190121_11:11:55, 74.81, 54.77, 262141.00, 255.00
20190121_11:11:57, 74.81, 54.78, 262141.00, 255.00
20190121_11:11:59, 74.81, 54.77, 262141.00, 255.00
20190121_11:12:01, 74.83, 54.76, 262141.00, 255.00
20190121_11:12:03, 74.81, 54.71, 262141.00, 255.00
20190121_11:12:05, 74.81, 54.74, 262141.00, 255.00
20190121_11:12:07, 74.83, 54.69, 262141.00, 255.00
20190121_11:12:09, 74.86, 54.68, 262141.00, 255.00
20190121_11:12:11, 74.84, 54.70, 262141.00, 255.00
20190121_11:12:13, 74.86, 54.70, 262141.00, 255.00
20190121_11:12:15, 74.84, 54.71, 262141.00, 255.00
20190121_11:12:17, 74.84, 54.69, 262141.00, 255.00
20190121_11:12:19, 74.84, 54.73, 262141.00, 255.00
20190121_11:12:21, 74.84, 54.75, 262141.00, 255.00
20190121_11:12:23, 74.81, 54.74, 262141.00, 255.00
20190121_11:12:25, 74.80, 54.74, 262141.00, 255.00
20190121_11:12:27, 74.81, 54.78, 262141.00, 255.00
20190121_11:12:29, 74.80, 54.77, 262141.00, 255.00
20190121_11:12:31, 74.83, 54.73, 262141.00, 255.00
20190121_11:12:33, 74.81, 54.72, 262141.00, 255.00
20190121_11:12:36, 74.86, 54.73, 262141.00, 255.00
20190121_11:12:38, 74.84, 54.70, 262141.00, 255.00
20190121_11:12:40, 74.83, 54.74, 262141.00, 255.00
20190121_11:12:42, 74.83, 54.73, 262141.00, 255.00
20190121_11:12:44, 74.86, 54.72, 262141.00, 255.00
20190121_11:12:46, 74.83, 54.67, 262141.00, 255.00
20190121_11:12:48, 74.84, 54.71, 262141.00, 255.00
20190121_11:12:50, 74.83, 54.66, 262141.00, 255.00
20190121_11:12:52, 74.83, 54.70, 262141.00, 255.00
20190121_11:12:54, 74.84, 54.70, 262141.00, 255.00
20190121_11:12:56, 74.81, 54.70, 262141.00, 255.00
20190121_11:12:58, 74.83, 54.72, 262141.00, 255.00
20190121_11:13:00, 74.81, 54.70, 262141.00, 255.00
20190121_11:13:02, 74.81, 54.76, 262141.00, 255.00
20190121_11:13:04, 74.83, 54.73, 262141.00, 255.00
20190121_11:13:06, 74.81, 54.72, 262141.00, 255.00
20190121_11:13:08, 74.83, 54.74, 262141.00, 255.00
20190121_11:13:10, 74.81, 54.70, 262141.00, 255.00
20190121_11:13:12, 74.80, 54.76, 262141.00, 255.00
20190121_11:13:14, 74.83, 54.72, 262141.00, 255.00
20190121_11:13:16, 74.83, 54.71, 262141.00, 255.00
20190121_11:13:18, 74.80, 54.72, 262141.00, 255.00
20190121_11:13:20, 74.80, 54.75, 262141.00, 255.00
20190121_11:13:22, 74.83, 54.70, 262141.00, 255.00
20190121_11:13:24, 74.81, 54.76, 262141.00, 255.00
20190121_11:13:26, 74.81, 54.72, 262141.00, 255.00
20190121_11:13:28, 74.81, 54.70, 262141.00, 255.00
20190121_11:13:30, 74.84, 54.70, 262141.00, 255.00
20190121_11:13:32, 74.84, 54.72, 262141.00, 255.00
20190121_11:13:34, 74.81, 54.75, 262141.00, 255.00
20190121_11:13:36, 74.84, 54.69, 262141.00, 255.00
20190121_11:13:38, 74.84, 54.70, 262141.00, 255.00
20190121_11:13:40, 74.81, 54.73, 262141.00, 255.00
20190121_11:13:42, 74.81, 54.67, 262141.00, 255.00
20190121_11:13:44, 74.83, 54.72, 262141.00, 255.00
20190121_11:13:46, 74.80, 54.77, 262141.00, 255.00
20190121_11:13:48, 74.84, 54.76, 262141.00, 255.00
20190121_11:13:50, 74.80, 54.72, 262141.00, 255.00
20190121_11:13:52, 74.83, 54.73, 262141.00, 255.00
20190121_11:13:55, 74.83, 54.70, 262141.00, 255.00
20190121_11:13:57, 74.81, 54.70, 262141.00, 255.00
20190121_11:13:59, 74.84, 54.73, 262141.00, 255.00
20190121_11:14:01, 74.83, 54.72, 262141.00, 255.00
20190121_11:14:03, 74.80, 54.77, 262141.00, 255.00
20190121_11:14:05, 74.81, 54.77, 262141.00, 255.00
20190121_11:14:07, 74.84, 54.73, 262141.00, 255.00
20190121_11:14:09, 74.80, 54.74, 262141.00, 255.00
20190121_11:14:11, 74.80, 54.73, 262141.00, 255.00
20190121_11:14:13, 74.80, 54.71, 262141.00, 255.00
20190121_11:14:15, 74.81, 54.74, 262141.00, 255.00
20190121_11:14:17, 74.81, 54.71, 262141.00, 255.00
20190121_11:14:19, 74.81, 54.77, 262141.00, 255.00
20190121_11:14:21, 74.80, 54.72, 262141.00, 255.00
20190121_11:14:23, 74.79, 54.72, 262141.00, 255.00
20190121_11:14:25, 74.80, 54.77, 262141.00, 255.00
20190121_11:14:27, 74.80, 54.76, 262141.00, 255.00
20190121_11:14:29, 74.79, 54.74, 262141.00, 255.00
20190121_11:14:31, 74.79, 54.75, 262141.00, 255.00
20190121_11:14:33, 74.79, 54.78, 262141.00, 255.00
20190121_11:14:35, 74.80, 54.72, 262141.00, 255.00
20190121_11:14:37, 74.81, 54.73, 262141.00, 255.00
20190121_11:14:39, 74.80, 54.71, 262141.00, 255.00
20190121_11:14:41, 74.79, 54.71, 262141.00, 255.00
20190121_11:14:43, 74.77, 54.76, 262141.00, 255.00
20190121_11:14:45, 74.80, 54.74, 262141.00, 255.00
20190121_11:14:47, 74.80, 54.76, 262141.00, 255.00
20190121_11:14:49, 74.76, 54.74, 262141.00, 255.00
20190121_11:14:51, 74.79, 54.76, 262141.00, 255.00
20190121_11:14:53, 74.76, 54.82, 262141.00, 255.00
20190121_11:14:55, 74.79, 54.79, 262141.00, 255.00
20190121_11:14:57, 74.80, 54.75, 262141.00, 255.00
20190121_11:14:59, 74.79, 54.72, 262141.00, 255.00
20190121_11:15:01, 74.80, 54.72, 262141.00, 255.00
20190121_11:15:03, 74.81, 54.72, 262141.00, 255.00
20190121_11:15:05, 74.81, 54.74, 262141.00, 255.00
20190121_11:15:07, 74.81, 54.73, 262141.00, 255.00
20190121_11:15:09, 74.81, 54.76, 262141.00, 255.00
20190121_11:15:11, 74.83, 54.73, 262141.00, 255.00
20190121_11:15:13, 74.83, 54.74, 262141.00, 255.00
20190121_11:15:16, 74.81, 54.72, 262141.00, 255.00
20190121_11:15:18, 74.84, 54.72, 262141.00, 255.00
20190121_11:15:20, 74.84, 54.67, 262141.00, 255.00
20190121_11:15:22, 74.81, 54.67, 262141.00, 255.00
20190121_11:15:24, 74.83, 54.73, 262141.00, 255.00
20190121_11:15:26, 74.86, 54.70, 262141.00, 255.00
20190121_11:15:28, 74.84, 54.64, 262141.00, 255.00
20190121_11:15:30, 74.83, 54.67, 262141.00, 255.00
20190121_11:15:32, 74.86, 54.73, 262141.00, 255.00
20190121_11:15:34, 74.81, 54.71, 262141.00, 255.00
20190121_11:15:36, 74.83, 54.67, 262141.00, 255.00
20190121_11:15:38, 74.83, 54.69, 262141.00, 255.00
20190121_11:15:40, 74.84, 54.70, 262141.00, 255.00
20190121_11:15:42, 74.84, 54.72, 262141.00, 255.00
20190121_11:15:44, 74.83, 54.66, 262141.00, 255.00
20190121_11:15:46, 74.83, 54.68, 262141.00, 255.00
20190121_11:15:48, 74.83, 54.65, 262141.00, 255.00
20190121_11:15:50, 74.84, 54.66, 262141.00, 255.00
20190121_11:15:52, 74.83, 54.66, 262141.00, 255.00
20190121_11:15:54, 74.83, 54.66, 262141.00, 255.00
20190121_11:15:56, 74.83, 54.67, 262141.00, 255.00
20190121_11:15:58, 74.84, 54.69, 262141.00, 255.00
20190121_11:16:00, 74.86, 54.63, 262141.00, 255.00
20190121_11:16:02, 74.83, 54.66, 262141.00, 255.00
20190121_11:16:04, 74.83, 54.69, 262141.00, 255.00
20190121_11:16:06, 74.86, 54.65, 262141.00, 255.00
20190121_11:16:08, 74.84, 54.66, 262141.00, 255.00
20190121_11:16:10, 74.86, 54.62, 262141.00, 255.00
20190121_11:16:12, 74.87, 54.63, 262141.00, 255.00
20190121_11:16:14, 74.90, 54.64, 262141.00, 255.00
20190121_11:16:16, 74.87, 54.59, 262141.00, 255.00
20190121_11:16:18, 74.86, 54.61, 262141.00, 255.00
20190121_11:16:21, 74.86, 54.63, 262141.00, 255.00
20190121_11:16:23, 74.86, 54.66, 262141.00, 255.00
20190121_11:16:25, 74.86, 54.65, 262141.00, 255.00
20190121_11:16:27, 74.86, 54.68, 262141.00, 255.00
20190121_11:16:29, 74.84, 54.67, 262141.00, 255.00
20190121_11:16:31, 74.86, 54.65, 262141.00, 255.00
20190121_11:16:33, 74.84, 54.63, 262141.00, 255.00
20190121_11:16:35, 74.87, 54.68, 262141.00, 255.00
20190121_11:16:37, 74.84, 54.63, 262141.00, 255.00
20190121_11:16:39, 74.87, 54.60, 262141.00, 255.00
20190121_11:16:41, 74.86, 54.61, 262141.00, 255.00
20190121_11:16:43, 74.84, 54.65, 262141.00, 255.00
20190121_11:16:45, 74.86, 54.63, 262141.00, 255.00
20190121_11:16:47, 74.86, 54.68, 262141.00, 255.00
20190121_11:16:49, 74.86, 54.66, 262141.00, 255.00
20190121_11:16:51, 74.84, 54.63, 262141.00, 255.00
20190121_11:16:53, 74.83, 54.66, 262141.00, 255.00
20190121_11:16:55, 74.83, 54.66, 262141.00, 255.00
20190121_11:16:57, 74.83, 54.66, 262141.00, 255.00
20190121_11:16:59, 74.87, 54.62, 262141.00, 255.00
20190121_11:17:01, 74.84, 54.65, 262141.00, 255.00
20190121_11:17:03, 74.83, 54.70, 262141.00, 255.00
20190121_11:17:05, 74.83, 54.67, 262141.00, 255.00
20190121_11:17:07, 74.86, 54.66, 262141.00, 255.00
20190121_11:17:09, 74.84, 54.63, 262141.00, 255.00
20190121_11:17:11, 74.83, 54.62, 262141.00, 255.00
20190121_11:17:13, 74.86, 54.69, 262141.00, 255.00
20190121_11:17:15, 74.84, 54.63, 262141.00, 255.00
20190121_11:17:17, 74.87, 54.63, 262141.00, 255.00
20190121_11:17:19, 74.86, 54.61, 262141.00, 255.00
20190121_11:17:21, 74.83, 54.63, 262141.00, 255.00
20190121_11:17:23, 74.84, 54.68, 262141.00, 255.00
20190121_11:17:26, 74.86, 54.63, 262141.00, 255.00
20190121_11:17:28, 74.87, 54.56, 262141.00, 255.00
20190121_11:17:30, 74.87, 54.59, 262141.00, 255.00
20190121_11:17:32, 74.87, 54.60, 262141.00, 255.00
20190121_11:17:34, 74.86, 54.62, 262141.00, 255.00
20190121_11:17:36, 74.86, 54.62, 262141.00, 255.00
20190121_11:17:38, 74.83, 54.66, 262141.00, 255.00
20190121_11:17:40, 74.88, 54.67, 262141.00, 255.00
20190121_11:17:42, 74.84, 54.63, 262141.00, 255.00
20190121_11:17:44, 74.87, 54.63, 262141.00, 255.00
20190121_11:17:46, 74.87, 54.64, 262141.00, 255.00
20190121_11:17:48, 74.86, 54.64, 262141.00, 255.00
20190121_11:17:50, 74.87, 54.65, 262141.00, 255.00
20190121_11:17:52, 74.87, 54.58, 262141.00, 255.00
20190121_11:17:54, 74.86, 54.65, 262141.00, 255.00
20190121_11:17:56, 74.86, 54.62, 262141.00, 255.00
20190121_11:17:58, 74.87, 54.59, 262141.00, 255.00
20190121_11:18:00, 74.86, 54.55, 262141.00, 255.00
20190121_11:18:02, 74.88, 54.62, 262141.00, 255.00
20190121_11:18:04, 74.84, 54.69, 262141.00, 255.00
20190121_11:18:06, 74.86, 54.66, 262141.00, 255.00
20190121_11:18:08, 74.84, 54.64, 262141.00, 255.00
20190121_11:18:10, 74.86, 54.66, 262141.00, 255.00
20190121_11:18:12, 74.84, 54.59, 262141.00, 255.00
20190121_11:18:14, 74.87, 54.63, 262141.00, 255.00
20190121_11:18:16, 74.84, 54.58, 262141.00, 255.00
20190121_11:18:18, 74.86, 54.61, 262141.00, 255.00
20190121_11:18:20, 74.86, 54.59, 262141.00, 255.00
20190121_11:18:22, 74.86, 54.59, 262141.00, 255.00
20190121_11:18:24, 74.84, 54.59, 262141.00, 255.00
20190121_11:18:26, 74.86, 54.61, 262141.00, 255.00
20190121_11:18:28, 74.86, 54.62, 262141.00, 255.00
20190121_11:18:30, 74.87, 54.67, 262141.00, 255.00
20190121_11:18:32, 74.84, 54.63, 262141.00, 255.00
20190121_11:18:34, 74.84, 54.69, 262141.00, 255.00
20190121_11:18:36, 74.81, 54.69, 262141.00, 255.00
20190121_11:18:38, 74.81, 54.67, 262141.00, 255.00
20190121_11:18:40, 74.83, 54.65, 262141.00, 255.00
20190121_11:18:42, 74.81, 54.66, 262141.00, 255.00
20190121_11:18:45, 74.86, 54.71, 262141.00, 255.00
20190121_11:18:47, 74.83, 54.70, 262141.00, 255.00
20190121_11:18:49, 74.81, 54.69, 262141.00, 255.00
20190121_11:18:51, 74.83, 54.67, 262141.00, 255.00
20190121_11:18:53, 74.84, 54.65, 262141.00, 255.00
20190121_11:18:55, 74.86, 54.64, 262141.00, 255.00
20190121_11:18:57, 74.84, 54.63, 262141.00, 255.00
20190121_11:18:59, 74.83, 54.67, 262141.00, 255.00
20190121_11:19:01, 74.81, 54.62, 262141.00, 255.00
20190121_11:19:03, 74.83, 54.66, 262141.00, 255.00
20190121_11:19:05, 74.84, 54.66, 262141.00, 255.00
20190121_11:19:07, 74.83, 54.67, 262141.00, 255.00
20190121_11:19:09, 74.81, 54.67, 262141.00, 255.00
20190121_11:19:11, 74.83, 54.66, 262141.00, 255.00
20190121_11:19:13, 74.81, 54.66, 262141.00, 255.00
20190121_11:19:15, 74.81, 54.70, 262141.00, 255.00
20190121_11:19:17, 74.86, 54.70, 262141.00, 255.00
20190121_11:19:19, 74.83, 54.66, 262141.00, 255.00
20190121_11:19:21, 74.83, 54.63, 262141.00, 255.00
20190121_11:19:23, 74.81, 54.72, 262141.00, 255.00
20190121_11:19:25, 74.84, 54.67, 262141.00, 255.00
20190121_11:19:27, 74.80, 54.64, 262141.00, 255.00
20190121_11:19:29, 74.79, 54.71, 262141.00, 255.00
20190121_11:19:31, 74.80, 54.70, 262141.00, 255.00
20190121_11:19:33, 74.81, 54.69, 262141.00, 255.00
20190121_11:19:35, 74.80, 54.66, 262141.00, 255.00
20190121_11:19:37, 74.77, 54.72, 262141.00, 255.00
20190121_11:19:39, 74.77, 54.75, 262141.00, 255.00
20190121_11:19:41, 74.80, 54.72, 262141.00, 255.00
20190121_11:19:43, 74.77, 54.76, 262141.00, 255.00
20190121_11:19:45, 74.79, 54.72, 262141.00, 255.00
20190121_11:19:47, 74.77, 54.69, 262141.00, 255.00
20190121_11:19:49, 74.80, 54.71, 262141.00, 255.00
20190121_11:19:51, 74.77, 54.74, 262141.00, 255.00
20190121_11:19:53, 74.81, 54.69, 262141.00, 255.00
20190121_11:19:55, 74.83, 54.66, 262141.00, 255.00
20190121_11:19:57, 74.81, 54.69, 262141.00, 255.00
20190121_11:19:59, 74.83, 54.66, 262141.00, 255.00
20190121_11:20:01, 74.80, 54.70, 262141.00, 255.00
20190121_11:20:04, 74.81, 54.69, 262141.00, 255.00
20190121_11:20:06, 74.81, 54.67, 262141.00, 255.00
20190121_11:20:08, 74.84, 54.67, 262141.00, 255.00
20190121_11:20:10, 74.83, 54.70, 262141.00, 255.00
20190121_11:20:12, 74.81, 54.66, 262141.00, 255.00
20190121_11:20:14, 74.83, 54.63, 262141.00, 255.00
20190121_11:20:16, 74.83, 54.65, 262141.00, 255.00
20190121_11:20:18, 74.79, 54.62, 262141.00, 255.00
20190121_11:20:20, 74.80, 54.71, 262141.00, 255.00
20190121_11:20:22, 74.77, 54.68, 262141.00, 255.00
20190121_11:20:24, 74.80, 54.68, 262141.00, 255.00
20190121_11:20:26, 74.80, 54.72, 262141.00, 255.00
20190121_11:20:28, 74.79, 54.75, 262141.00, 255.00
20190121_11:20:30, 74.80, 54.71, 262141.00, 255.00
20190121_11:20:32, 74.77, 54.75, 262141.00, 255.00
20190121_11:20:34, 74.80, 54.71, 262141.00, 255.00
20190121_11:20:36, 74.81, 54.68, 262141.00, 255.00
20190121_11:20:38, 74.80, 54.73, 262141.00, 255.00
20190121_11:20:40, 74.80, 54.68, 262141.00, 255.00
20190121_11:20:42, 74.80, 54.70, 262141.00, 255.00
20190121_11:20:44, 74.81, 54.70, 262141.00, 255.00
20190121_11:20:46, 74.81, 54.67, 262141.00, 255.00
20190121_11:20:48, 74.83, 54.71, 262141.00, 255.00
20190121_11:20:50, 74.81, 54.70, 262141.00, 255.00
20190121_11:20:52, 74.83, 54.63, 262141.00, 255.00
20190121_11:20:54, 74.84, 54.65, 262141.00, 255.00
20190121_11:20:56, 74.84, 54.63, 262141.00, 255.00
20190121_11:20:58, 74.81, 54.67, 262141.00, 255.00
20190121_11:21:00, 74.84, 54.66, 262141.00, 255.00
20190121_11:21:02, 74.84, 54.63, 262141.00, 255.00
20190121_11:21:04, 74.83, 54.67, 262141.00, 255.00
20190121_11:21:06, 74.83, 54.57, 262141.00, 255.00
20190121_11:21:08, 74.86, 54.62, 262141.00, 255.00
20190121_11:21:10, 74.84, 54.58, 262141.00, 255.00
20190121_11:21:12, 74.86, 54.60, 262141.00, 255.00
20190121_11:21:14, 74.83, 54.69, 262141.00, 255.00
20190121_11:21:16, 74.84, 54.68, 262141.00, 255.00
20190121_11:21:18, 74.86, 54.65, 262141.00, 255.00
20190121_11:21:20, 74.81, 54.64, 262141.00, 255.00
20190121_11:21:22, 74.84, 54.63, 262141.00, 255.00
20190121_11:21:25, 74.84, 54.62, 262141.00, 255.00
20190121_11:21:27, 74.84, 54.67, 262141.00, 255.00
20190121_11:21:29, 74.84, 54.63, 262141.00, 255.00
20190121_11:21:31, 74.87, 54.62, 262141.00, 255.00
20190121_11:21:33, 74.87, 54.52, 262141.00, 255.00
20190121_11:21:35, 74.87, 54.60, 262141.00, 255.00
20190121_11:21:37, 74.83, 54.58, 262141.00, 255.00
20190121_11:21:39, 74.86, 54.62, 262141.00, 255.00
20190121_11:21:41, 74.86, 54.59, 262141.00, 255.00
20190121_11:21:43, 74.86, 54.55, 262141.00, 255.00
20190121_11:21:45, 74.83, 54.66, 262141.00, 255.00
20190121_11:21:47, 74.83, 54.59, 262141.00, 255.00
20190121_11:21:49, 74.86, 54.63, 262141.00, 255.00
20190121_11:21:51, 74.86, 54.62, 262141.00, 255.00
20190121_11:21:53, 74.86, 54.58, 262141.00, 255.00
20190121_11:21:55, 74.86, 54.65, 262141.00, 255.00
20190121_11:21:57, 74.83, 54.60, 262141.00, 255.00
20190121_11:21:59, 74.84, 54.62, 262141.00, 255.00
20190121_11:22:01, 74.84, 54.61, 262141.00, 255.00
20190121_11:22:03, 74.87, 54.60, 262141.00, 255.00
20190121_11:22:05, 74.84, 54.62, 262141.00, 255.00
20190121_11:22:07, 74.86, 54.62, 262141.00, 255.00
20190121_11:22:09, 74.84, 54.65, 262141.00, 255.00
20190121_11:22:11, 74.86, 54.56, 262141.00, 255.00
20190121_11:22:13, 74.84, 54.57, 262141.00, 255.00
20190121_11:22:15, 74.86, 54.61, 262141.00, 255.00
20190121_11:22:17, 74.88, 54.53, 262141.00, 255.00
20190121_11:22:19, 74.86, 54.62, 262141.00, 255.00
20190121_11:22:21, 74.87, 54.59, 262141.00, 255.00
20190121_11:22:23, 74.87, 54.54, 262141.00, 255.00
20190121_11:22:25, 74.86, 54.57, 262141.00, 255.00
20190121_11:22:27, 74.83, 54.58, 262141.00, 255.00
20190121_11:22:30, 74.86, 54.54, 262141.00, 255.00
20190121_11:22:32, 74.84, 54.62, 262141.00, 255.00
20190121_11:22:34, 74.84, 54.61, 262141.00, 255.00
20190121_11:22:36, 74.86, 54.57, 262141.00, 255.00
20190121_11:22:38, 74.83, 54.63, 262141.00, 255.00
20190121_11:22:40, 74.83, 54.62, 262141.00, 255.00
20190121_11:22:42, 74.84, 54.66, 262141.00, 255.00
20190121_11:22:44, 74.86, 54.62, 262141.00, 255.00
20190121_11:22:46, 74.87, 54.57, 262141.00, 255.00
20190121_11:22:48, 74.86, 54.64, 262141.00, 255.00
20190121_11:22:50, 74.86, 54.58, 262141.00, 255.00
20190121_11:22:52, 74.86, 54.54, 262141.00, 255.00
20190121_11:22:54, 74.86, 54.54, 262141.00, 255.00
20190121_11:22:56, 74.88, 54.58, 262141.00, 255.00
20190121_11:22:58, 74.87, 54.56, 262141.00, 255.00
20190121_11:23:00, 74.86, 54.57, 262141.00, 255.00
20190121_11:23:02, 74.90, 54.54, 262141.00, 255.00
20190121_11:23:04, 74.87, 54.54, 262141.00, 255.00
20190121_11:23:06, 74.86, 54.54, 262141.00, 255.00
20190121_11:23:08, 74.87, 54.45, 262141.00, 255.00
20190121_11:23:10, 74.87, 54.57, 262141.00, 255.00
20190121_11:23:12, 74.87, 54.60, 262141.00, 255.00
20190121_11:23:14, 74.86, 54.54, 262141.00, 255.00
20190121_11:23:16, 74.88, 54.56, 262141.00, 255.00
20190121_11:23:18, 74.83, 54.56, 262141.00, 255.00
20190121_11:23:20, 74.84, 54.60, 262141.00, 255.00
20190121_11:23:22, 74.86, 54.63, 262141.00, 255.00
20190121_11:23:24, 74.84, 54.58, 262141.00, 255.00
20190121_11:23:26, 74.86, 54.59, 262141.00, 255.00
20190121_11:23:28, 74.87, 54.58, 262141.00, 255.00
20190121_11:23:30, 74.88, 54.50, 262141.00, 255.00
20190121_11:23:32, 74.88, 54.50, 262141.00, 255.00
20190121_11:23:35, 74.90, 54.56, 262141.00, 255.00
20190121_11:23:37, 74.88, 54.51, 262141.00, 255.00
20190121_11:23:39, 74.88, 54.53, 262141.00, 255.00
20190121_11:23:41, 74.90, 54.53, 262141.00, 255.00
20190121_11:23:43, 74.87, 54.49, 262141.00, 255.00
20190121_11:23:45, 74.90, 54.50, 262141.00, 255.00
20190121_11:23:47, 74.90, 54.56, 262141.00, 255.00
20190121_11:23:49, 74.90, 54.52, 262141.00, 255.00
20190121_11:23:51, 74.91, 54.47, 262141.00, 255.00
20190121_11:23:53, 74.90, 54.52, 262141.00, 255.00
20190121_11:23:55, 74.88, 54.49, 262141.00, 255.00
20190121_11:23:57, 74.87, 54.53, 262141.00, 255.00
20190121_11:23:59, 74.90, 54.49, 262141.00, 255.00
20190121_11:24:01, 74.88, 54.54, 262141.00, 255.00
20190121_11:24:03, 74.88, 54.54, 262141.00, 255.00
20190121_11:24:05, 74.88, 54.50, 262141.00, 255.00
20190121_11:24:07, 74.87, 54.54, 262141.00, 255.00
20190121_11:24:09, 74.90, 54.50, 262141.00, 255.00
20190121_11:24:11, 74.87, 54.49, 262141.00, 255.00
20190121_11:24:13, 74.87, 54.51, 262141.00, 255.00
20190121_11:24:15, 74.86, 54.52, 262141.00, 255.00
20190121_11:24:17, 74.87, 54.53, 262141.00, 255.00
20190121_11:24:19, 74.88, 54.53, 262141.00, 255.00
20190121_11:24:21, 74.87, 54.51, 262141.00, 255.00
20190121_11:24:23, 74.88, 54.53, 262141.00, 255.00
20190121_11:24:25, 74.87, 54.54, 262141.00, 255.00
20190121_11:24:27, 74.87, 54.51, 262141.00, 255.00
20190121_11:24:29, 74.90, 54.51, 262141.00, 255.00
20190121_11:24:31, 74.88, 54.56, 262141.00, 255.00
20190121_11:24:33, 74.87, 54.53, 262141.00, 255.00
20190121_11:24:35, 74.86, 54.51, 262141.00, 255.00
20190121_11:24:37, 74.88, 54.48, 262141.00, 255.00
20190121_11:24:39, 74.87, 54.53, 262141.00, 255.00
20190121_11:24:41, 74.87, 54.58, 262141.00, 255.00
20190121_11:24:43, 74.86, 54.52, 262141.00, 255.00
20190121_11:24:45, 74.87, 54.60, 262141.00, 255.00
20190121_11:24:48, 74.86, 54.51, 262141.00, 255.00
20190121_11:24:50, 74.87, 54.53, 262141.00, 255.00
20190121_11:24:52, 74.88, 54.50, 262141.00, 255.00
20190121_11:24:54, 74.87, 54.54, 262141.00, 255.00
20190121_11:24:56, 74.90, 54.49, 262141.00, 255.00
20190121_11:24:58, 74.90, 54.50, 262141.00, 255.00
20190121_11:25:00, 74.90, 54.45, 262141.00, 255.00
20190121_11:25:02, 74.87, 54.49, 262141.00, 255.00
20190121_11:25:04, 74.90, 54.51, 262141.00, 255.00
20190121_11:25:06, 74.90, 54.50, 262141.00, 255.00
20190121_11:25:08, 74.90, 54.51, 262141.00, 255.00
20190121_11:25:10, 74.88, 54.49, 262141.00, 255.00
20190121_11:25:12, 74.88, 54.50, 262141.00, 255.00
20190121_11:25:14, 74.90, 54.54, 262141.00, 255.00
20190121_11:25:16, 74.90, 54.54, 262141.00, 255.00
20190121_11:25:18, 74.90, 54.50, 262141.00, 255.00
20190121_11:25:20, 74.88, 54.49, 262141.00, 255.00
20190121_11:25:22, 74.87, 54.52, 262141.00, 255.00
20190121_11:25:24, 74.88, 54.50, 262141.00, 255.00
20190121_11:25:26, 74.91, 54.50, 262141.00, 255.00
20190121_11:25:28, 74.87, 54.48, 262141.00, 255.00
20190121_11:25:30, 74.86, 54.55, 262141.00, 255.00
20190121_11:25:32, 74.86, 54.52, 262141.00, 255.00
20190121_11:25:34, 74.87, 54.54, 262141.00, 255.00
20190121_11:25:36, 74.86, 54.56, 262141.00, 255.00
20190121_11:25:38, 74.86, 54.55, 262141.00, 255.00
20190121_11:25:40, 74.87, 54.56, 262141.00, 255.00
20190121_11:25:42, 74.86, 54.55, 262141.00, 255.00
