20190119_21:03:01, 20.53, 43.66, 3844.00, 255.00
20190119_21:03:03, 20.56, 43.61, 3844.00, 255.00
20190119_21:03:05, 20.64, 43.58, 3844.00, 255.00
20190119_21:03:07, 20.68, 43.56, 3866.00, 254.55
20190119_21:03:09, 20.73, 43.50, 3866.00, 246.43
20190119_21:03:11, 20.78, 43.48, 3866.00, 240.60
20190119_21:03:13, 20.87, 43.37, 3791.00, 225.91
20190119_21:03:15, 20.96, 43.33, 3791.00, 213.28
20190119_21:03:17, 21.01, 43.23, 3791.00, 205.14
20190119_21:03:19, 21.07, 43.16, 3817.00, 196.59
20190119_21:03:21, 21.14, 43.08, 3817.00, 185.76
20190119_21:03:23, 21.21, 43.00, 3817.00, 174.93
20190119_21:03:25, 21.28, 42.86, 3809.00, 163.10
20190119_21:03:27, 21.34, 42.81, 3809.00, 154.20
20190119_21:03:29, 21.41, 42.76, 3809.00, 142.83
20190119_21:03:31, 21.48, 42.63, 3867.00, 131.46
20190119_21:03:33, 21.55, 42.54, 3867.00, 119.52
20190119_21:03:35, 21.62, 42.43, 3867.00, 107.89
20190119_21:03:37, 21.68, 42.30, 3789.00, 98.27
20190119_21:03:39, 21.72, 42.23, 3789.00, 90.55
20190119_21:03:41, 21.76, 42.11, 3789.00, 83.05
20190119_21:03:43, 21.84, 42.09, 3791.00, 68.10
20190119_21:03:45, 21.90, 41.95, 3791.00, 57.75
20190119_21:03:47, 21.95, 41.91, 3791.00, 49.61
20190119_21:03:49, 22.00, 41.81, 3808.00, 39.06
20190119_21:03:52, 22.07, 41.76, 3808.00, 26.37
20190119_21:03:54, 22.11, 41.65, 3808.00, 18.00
20190119_21:03:56, 22.18, 41.57, 3822.00, 4.96
20190119_21:03:58, 22.20, 41.54, 3822.00, 1.12
20190119_21:04:00, 22.32, 41.41, 3822.00, 0.00
20190119_21:04:02, 22.34, 41.34, 3783.00, 255.00
20190119_21:04:04, 22.39, 41.26, 3783.00, 255.00
20190119_21:04:06, 22.42, 41.17, 3783.00, 255.00
20190119_21:04:08, 22.52, 41.10, 3842.00, 255.00
20190119_21:04:10, 22.58, 41.03, 3842.00, 255.00
20190119_21:04:12, 22.62, 40.95, 3842.00, 255.00
20190119_21:04:14, 22.71, 40.85, 3806.00, 255.00
20190119_21:04:16, 22.79, 40.76, 3806.00, 255.00
20190119_21:04:18, 22.80, 40.68, 3806.00, 255.00
20190119_21:04:20, 22.89, 40.57, 3787.00, 255.00
20190119_21:04:22, 22.93, 40.49, 3787.00, 255.00
20190119_21:04:24, 22.96, 40.36, 3787.00, 255.00
20190119_21:04:26, 23.04, 40.31, 3779.00, 255.00
20190119_21:04:28, 23.07, 40.22, 3779.00, 255.00
20190119_21:04:30, 23.14, 40.09, 3779.00, 255.00
20190119_21:04:32, 23.17, 40.06, 3799.00, 255.00
20190119_21:04:34, 23.18, 39.97, 3799.00, 255.00
20190119_21:04:36, 23.27, 39.91, 3799.00, 255.00
20190119_21:04:38, 23.27, 39.84, 3798.00, 255.00
20190119_21:04:40, 23.30, 39.73, 3798.00, 255.00
20190119_21:04:42, 23.34, 39.69, 3798.00, 255.00
20190119_21:04:44, 23.37, 39.68, 3830.00, 255.00
20190119_21:04:46, 23.40, 39.60, 3830.00, 255.00
20190119_21:04:48, 23.41, 39.48, 3830.00, 255.00
20190119_21:04:50, 23.44, 39.44, 3843.00, 255.00
20190119_21:04:52, 23.45, 39.42, 3843.00, 255.00
20190119_21:04:54, 23.49, 39.35, 3843.00, 255.00
20190119_21:04:56, 23.52, 39.31, 3765.00, 255.00
20190119_21:04:58, 23.54, 39.29, 3765.00, 255.00
20190119_21:05:00, 23.56, 39.26, 3765.00, 255.00
20190119_21:05:02, 23.56, 39.19, 3832.00, 255.00
20190119_21:05:04, 23.58, 39.17, 3832.00, 255.00
20190119_21:05:06, 23.58, 39.19, 3832.00, 255.00
20190119_21:05:08, 23.61, 39.14, 3810.00, 255.00
20190119_21:05:10, 23.59, 39.11, 3810.00, 255.00
20190119_21:05:13, 23.62, 39.06, 3810.00, 255.00
20190119_21:05:15, 23.63, 39.02, 3865.00, 255.00
20190119_21:05:17, 23.61, 39.01, 3865.00, 255.00
20190119_21:05:19, 23.61, 39.03, 3865.00, 255.00
20190119_21:05:21, 23.63, 38.97, 3865.00, 255.00
20190119_21:05:23, 23.63, 38.91, 3865.00, 255.00
20190119_21:05:25, 23.63, 38.93, 3853.00, 255.00
20190119_21:05:27, 23.59, 38.97, 3853.00, 255.00
20190119_21:05:29, 23.61, 38.89, 3853.00, 255.00
20190119_21:05:31, 23.58, 38.92, 3801.00, 255.00
20190119_21:05:33, 23.62, 38.89, 3801.00, 255.00
20190119_21:05:35, 23.59, 38.88, 3801.00, 255.00
20190119_21:05:37, 23.59, 38.93, 3855.00, 255.00
20190119_21:05:39, 23.59, 38.90, 3855.00, 255.00
20190119_21:05:41, 23.58, 38.87, 3855.00, 255.00
20190119_21:05:43, 23.56, 38.90, 3818.00, 255.00
20190119_21:05:45, 23.56, 38.86, 3818.00, 255.00
20190119_21:05:47, 23.56, 38.86, 3818.00, 255.00
20190119_21:05:49, 23.52, 38.86, 3791.00, 255.00
20190119_21:05:51, 23.54, 38.87, 3791.00, 255.00
20190119_21:05:53, 23.52, 38.90, 3791.00, 255.00
20190119_21:05:55, 23.51, 38.88, 3799.00, 255.00
20190119_21:05:57, 23.51, 38.90, 3799.00, 255.00
20190119_21:05:59, 23.48, 38.90, 3799.00, 255.00
20190119_21:06:01, 23.46, 38.88, 3803.00, 255.00
20190119_21:06:03, 23.48, 38.89, 3803.00, 255.00
20190119_21:06:05, 23.46, 38.93, 3803.00, 255.00
20190119_21:06:07, 23.44, 38.93, 3787.00, 255.00
20190119_21:06:09, 23.42, 38.93, 3787.00, 255.00
20190119_21:06:11, 23.40, 38.92, 3787.00, 255.00
20190119_21:06:13, 23.38, 38.95, 3799.00, 255.00
20190119_21:06:15, 23.37, 38.96, 3799.00, 255.00
20190119_21:06:17, 23.35, 38.95, 3799.00, 255.00
20190119_21:06:19, 23.34, 39.01, 3738.00, 255.00
20190119_21:06:21, 23.31, 39.03, 3738.00, 255.00
20190119_21:06:23, 23.30, 39.01, 3738.00, 255.00
20190119_21:06:25, 23.27, 39.03, 3738.00, 255.00
20190119_21:06:27, 23.25, 39.06, 3738.00, 255.00
20190119_21:06:29, 23.24, 39.09, 3738.00, 255.00
20190119_21:06:31, 23.21, 39.10, 3783.00, 255.00
20190119_21:06:33, 23.18, 39.12, 3783.00, 255.00
20190119_21:06:35, 23.17, 39.13, 3783.00, 255.00
20190119_21:06:37, 23.14, 39.18, 3858.00, 255.00
20190119_21:06:39, 23.10, 39.23, 3858.00, 255.00
20190119_21:06:41, 23.09, 39.29, 3858.00, 255.00
20190119_21:06:43, 23.07, 39.29, 3852.00, 255.00
20190119_21:06:45, 23.07, 39.29, 3852.00, 255.00
20190119_21:06:47, 23.01, 39.30, 3852.00, 255.00
20190119_21:06:49, 23.00, 39.35, 3846.00, 255.00
20190119_21:06:51, 23.00, 39.37, 3846.00, 255.00
20190119_21:06:53, 22.97, 39.42, 3846.00, 255.00
20190119_21:06:55, 22.94, 39.42, 3784.00, 255.00
20190119_21:06:57, 22.91, 39.46, 3784.00, 255.00
20190119_21:06:59, 22.91, 39.45, 3784.00, 255.00
20190119_21:07:01, 22.90, 39.49, 3842.00, 255.00
20190119_21:07:04, 22.86, 39.49, 3842.00, 255.00
20190119_21:07:06, 22.85, 39.51, 3842.00, 255.00
20190119_21:07:08, 22.82, 39.57, 3832.00, 255.00
20190119_21:07:10, 22.78, 39.62, 3832.00, 255.00
20190119_21:07:12, 22.75, 39.62, 3832.00, 255.00
20190119_21:07:14, 22.73, 39.60, 3842.00, 255.00
20190119_21:07:16, 22.71, 39.70, 3842.00, 255.00
20190119_21:07:18, 22.68, 39.74, 3842.00, 255.00
20190119_21:07:20, 22.66, 39.77, 3787.00, 255.00
20190119_21:07:22, 22.61, 39.81, 3787.00, 255.00
20190119_21:07:24, 22.58, 39.86, 3787.00, 255.00
20190119_21:07:26, 22.58, 39.86, 3793.00, 255.00
20190119_21:07:28, 22.52, 39.93, 3793.00, 255.00
20190119_21:07:30, 22.50, 39.93, 3793.00, 255.00
20190119_21:07:32, 22.46, 40.02, 3793.00, 255.00
20190119_21:07:34, 22.46, 40.04, 3793.00, 255.00
20190119_21:07:36, 22.44, 40.08, 3793.00, 255.00
20190119_21:07:38, 22.39, 40.07, 3795.00, 255.00
20190119_21:07:40, 22.39, 40.11, 3795.00, 255.00
20190119_21:07:42, 22.35, 40.13, 3795.00, 255.00
20190119_21:07:44, 22.31, 40.20, 3854.00, 255.00
20190119_21:07:46, 22.29, 40.22, 3854.00, 255.00
20190119_21:07:48, 22.25, 40.24, 3854.00, 255.00
20190119_21:07:50, 22.25, 40.29, 3793.00, 255.00
20190119_21:07:52, 22.20, 40.36, 3793.00, 255.00
20190119_21:07:54, 22.18, 40.37, 3793.00, 255.00
20190119_21:07:56, 22.14, 40.40, 3791.00, 255.00
20190119_21:07:58, 22.11, 40.47, 3791.00, 255.00
20190119_21:08:00, 22.11, 40.48, 3791.00, 255.00
20190119_21:08:02, 22.07, 40.55, 3741.00, 255.00
20190119_21:08:04, 22.04, 40.56, 3741.00, 255.00
20190119_21:08:06, 22.06, 40.66, 3741.00, 255.00
20190119_21:08:08, 22.00, 40.67, 3782.00, 255.00
20190119_21:08:10, 22.00, 40.68, 3782.00, 255.00
20190119_21:08:12, 21.96, 40.72, 3782.00, 255.00
20190119_21:08:14, 21.95, 40.74, 3758.00, 255.00
20190119_21:08:16, 21.93, 40.79, 3758.00, 255.00
20190119_21:08:18, 21.92, 40.79, 3758.00, 255.00
20190119_21:08:20, 21.87, 40.86, 3760.00, 255.00
20190119_21:08:22, 21.83, 40.88, 3760.00, 255.00
20190119_21:08:24, 21.80, 40.89, 3760.00, 255.00
20190119_21:08:26, 21.79, 40.99, 3741.00, 255.00
20190119_21:08:28, 21.77, 40.98, 3741.00, 255.00
20190119_21:08:30, 21.72, 41.05, 3741.00, 255.00
20190119_21:08:32, 21.72, 41.09, 3809.00, 255.00
20190119_21:08:34, 21.69, 41.11, 3809.00, 255.00
20190119_21:08:36, 21.66, 41.13, 3809.00, 255.00
20190119_21:08:38, 21.65, 41.18, 3735.00, 255.00
20190119_21:08:40, 21.62, 41.21, 3735.00, 255.00
20190119_21:08:43, 21.59, 41.22, 3735.00, 255.00
20190119_21:08:45, 21.56, 41.25, 3733.00, 255.00
20190119_21:08:47, 21.55, 41.31, 3733.00, 255.00
20190119_21:08:49, 21.52, 41.34, 3733.00, 255.00
20190119_21:08:51, 21.46, 41.38, 3735.00, 255.00
20190119_21:08:53, 21.48, 41.46, 3735.00, 255.00
20190119_21:08:55, 21.44, 41.45, 3735.00, 255.00
20190119_21:08:57, 21.44, 41.46, 3747.00, 255.00
20190119_21:08:59, 21.42, 41.56, 3747.00, 255.00
20190119_21:09:01, 21.40, 41.57, 3747.00, 255.00
20190119_21:09:03, 21.37, 41.59, 3794.00, 255.00
20190119_21:09:05, 21.37, 41.59, 3794.00, 255.00
20190119_21:09:07, 21.37, 41.65, 3794.00, 255.00
20190119_21:09:09, 21.34, 41.69, 3741.00, 255.00
20190119_21:09:11, 21.34, 41.70, 3741.00, 255.00
20190119_21:09:13, 21.31, 41.68, 3741.00, 255.00
20190119_21:09:15, 21.31, 41.68, 3782.00, 255.00
20190119_21:09:17, 21.24, 41.72, 3782.00, 255.00
20190119_21:09:19, 21.22, 41.78, 3782.00, 255.00
20190119_21:09:21, 21.19, 41.80, 3764.00, 255.00
20190119_21:09:23, 21.14, 41.84, 3764.00, 255.00
20190119_21:09:25, 21.14, 41.89, 3764.00, 255.00
20190119_21:09:27, 21.11, 41.99, 3805.00, 255.00
20190119_21:09:29, 21.08, 41.96, 3805.00, 255.00
20190119_21:09:31, 21.08, 41.98, 3805.00, 255.00
20190119_21:09:33, 21.06, 42.03, 3848.00, 255.00
20190119_21:09:35, 21.01, 42.08, 3848.00, 255.00
20190119_21:09:37, 20.98, 42.14, 3848.00, 252.25
20190119_21:09:39, 20.96, 42.14, 3815.00, 248.18
20190119_21:09:41, 20.96, 42.19, 3815.00, 248.36
20190119_21:09:43, 20.90, 42.26, 3815.00, 239.19
20190119_21:09:45, 20.87, 42.26, 3811.00, 234.80
20190119_21:09:47, 20.86, 42.34, 3811.00, 232.67
20190119_21:09:49, 20.83, 42.36, 3811.00, 228.20
20190119_21:09:51, 20.82, 42.45, 3823.00, 225.53
20190119_21:09:53, 20.80, 42.44, 3823.00, 223.16
20190119_21:09:55, 20.78, 42.48, 3823.00, 218.57
20190119_21:09:57, 20.75, 42.53, 3864.00, 213.63
20190119_21:09:59, 20.72, 42.53, 3864.00, 209.09
20190119_21:10:01, 20.70, 42.58, 3864.00, 206.20
20190119_21:10:03, 20.68, 42.64, 3878.00, 201.44
20190119_21:10:05, 20.68, 42.64, 3878.00, 201.06
20190119_21:10:07, 20.68, 42.67, 3878.00, 200.42
20190119_21:10:09, 20.63, 42.75, 3790.00, 192.42
20190119_21:10:11, 20.62, 42.72, 3790.00, 189.97
20190119_21:10:13, 20.60, 42.77, 3790.00, 187.18
20190119_21:10:15, 20.56, 42.78, 3782.00, 179.60
20190119_21:10:17, 20.56, 42.85, 3782.00, 179.15
20190119_21:10:19, 20.53, 42.85, 3782.00, 173.51
20190119_21:10:21, 20.58, 42.88, 3845.00, 179.79
20190119_21:10:23, 20.53, 42.92, 3845.00, 171.60
20190119_21:10:25, 20.49, 42.91, 3845.00, 164.17
20190119_21:10:27, 20.48, 42.94, 3844.00, 161.41
20190119_21:10:30, 20.43, 42.99, 3844.00, 153.58
20190119_21:10:32, 20.45, 42.99, 3844.00, 155.47
20190119_21:10:34, 20.42, 43.06, 3866.00, 149.45
20190119_21:10:36, 20.42, 43.03, 3866.00, 148.58
20190119_21:10:38, 20.41, 43.10, 3866.00, 145.26
20190119_21:10:40, 20.39, 43.11, 3884.00, 142.04
20190119_21:10:42, 20.39, 43.11, 3884.00, 140.97
20190119_21:10:44, 20.38, 43.11, 3884.00, 137.16
20190119_21:10:46, 20.34, 43.18, 3837.00, 129.58
20190119_21:10:48, 20.34, 43.15, 3837.00, 128.66
20190119_21:10:50, 20.32, 43.22, 3837.00, 124.74
20190119_21:10:52, 20.32, 43.23, 3872.00, 123.54
20190119_21:10:54, 20.28, 43.29, 3872.00, 115.70
20190119_21:10:56, 20.28, 43.26, 3872.00, 114.66
20190119_21:10:58, 20.27, 43.29, 3874.00, 110.63
20190119_21:11:00, 20.25, 43.32, 3874.00, 107.16
20190119_21:11:02, 20.24, 43.37, 3874.00, 103.63
20190119_21:11:04, 20.23, 43.40, 3821.00, 100.08
20190119_21:11:06, 20.21, 43.44, 3821.00, 96.07
20190119_21:11:08, 20.20, 43.43, 3821.00, 92.48
20190119_21:11:10, 20.20, 43.46, 3831.00, 91.01
20190119_21:11:12, 20.20, 43.49, 3831.00, 89.40
20190119_21:11:14, 20.15, 43.51, 3831.00, 80.87
20190119_21:11:16, 20.18, 43.52, 3860.00, 84.36
20190119_21:11:18, 20.15, 43.54, 3860.00, 77.68
20190119_21:11:20, 20.15, 43.55, 3860.00, 76.28
20190119_21:11:22, 20.15, 43.56, 3806.00, 74.59
20190119_21:11:24, 20.13, 43.56, 3806.00, 68.57
20190119_21:11:26, 20.13, 43.59, 3806.00, 67.09
20190119_21:11:28, 20.13, 43.59, 3823.00, 65.34
20190119_21:11:30, 20.10, 43.61, 3823.00, 58.83
20190119_21:11:32, 20.10, 43.61, 3823.00, 57.32
20190119_21:11:34, 20.08, 43.65, 3827.00, 53.35
20190119_21:11:36, 20.07, 43.62, 3827.00, 49.49
20190119_21:11:38, 20.08, 43.65, 3827.00, 49.93
20190119_21:11:40, 20.10, 43.72, 3827.00, 50.13
20190119_21:11:42, 20.06, 43.68, 3827.00, 41.70
20190119_21:11:44, 20.07, 43.74, 3827.00, 42.38
20190119_21:11:46, 20.10, 43.68, 3813.00, 44.71
20190119_21:11:48, 20.07, 43.73, 3813.00, 38.31
20190119_21:11:50, 20.07, 43.66, 3837.00, 36.72
20190119_21:11:52, 20.07, 43.72, 3837.00, 34.86
20190119_21:11:54, 20.06, 43.76, 3837.00, 30.84
20190119_21:11:56, 20.04, 43.77, 3809.00, 26.49
20190119_21:11:58, 20.04, 43.75, 3809.00, 24.74
20190119_21:12:00, 20.06, 43.81, 3809.00, 25.41
20190119_21:12:02, 20.04, 43.77, 3888.00, 20.77
20190119_21:12:04, 20.04, 43.83, 3888.00, 19.01
20190119_21:12:06, 20.03, 43.85, 3888.00, 14.93
20190119_21:12:09, 20.03, 43.84, 3823.00, 13.12
20190119_21:12:11, 20.01, 43.84, 3823.00, 9.02
20190119_21:12:13, 20.01, 43.87, 3823.00, 7.18
20190119_21:12:15, 20.00, 43.86, 3852.00, 3.04
20190119_21:12:17, 20.00, 43.91, 3852.00, 1.18
20190119_21:12:19, 20.01, 43.86, 3852.00, 1.35
20190119_21:12:21, 20.00, 43.92, 3817.00, 0.00
20190119_21:12:23, 20.01, 43.90, 3817.00, 255.00
20190119_21:12:25, 20.00, 43.91, 3891.00, 255.00
20190119_21:12:27, 20.00, 43.88, 3891.00, 255.00
20190119_21:12:29, 20.00, 43.89, 3891.00, 255.00
20190119_21:12:31, 20.00, 43.92, 3874.00, 255.00
20190119_21:12:33, 20.00, 43.96, 3874.00, 255.00
20190119_21:12:36, 20.00, 43.93, 3874.00, 255.00
20190119_21:12:38, 19.99, 43.97, 3757.00, 255.00
20190119_21:12:40, 20.01, 43.99, 3757.00, 255.00
20190119_21:12:42, 19.99, 43.99, 3757.00, 255.00
20190119_21:12:44, 19.99, 44.05, 3778.00, 255.00
20190119_21:12:46, 19.99, 44.03, 3778.00, 255.00
20190119_21:12:48, 20.00, 44.07, 3778.00, 255.00
20190119_21:12:50, 20.01, 44.10, 3756.00, 255.00
20190119_21:12:52, 20.04, 44.08, 3756.00, 255.00
20190119_21:12:54, 20.04, 44.10, 3756.00, 255.00
20190119_21:12:56, 20.07, 44.07, 3827.00, 255.00
20190119_21:12:58, 20.13, 44.06, 3827.00, 255.00
20190119_21:13:00, 20.11, 44.07, 3827.00, 255.00
20190119_21:13:02, 20.14, 44.05, 3762.00, 255.00
20190119_21:13:04, 20.15, 44.01, 3762.00, 255.00
20190119_21:13:06, 20.20, 44.02, 3762.00, 255.00
20190119_21:13:08, 20.23, 44.05, 3852.00, 255.00
20190119_21:13:10, 20.25, 44.02, 3852.00, 255.00
20190119_21:13:12, 20.32, 43.99, 3852.00, 255.00
20190119_21:13:14, 20.34, 43.96, 3819.00, 255.00
20190119_21:13:16, 20.36, 43.94, 3819.00, 255.00
20190119_21:13:18, 20.43, 43.92, 3819.00, 255.00
20190119_21:13:20, 20.42, 43.87, 3854.00, 255.00
20190119_21:13:22, 20.46, 43.77, 3854.00, 255.00
20190119_21:13:24, 20.53, 43.78, 3854.00, 255.00
20190119_21:13:26, 20.59, 43.75, 3832.00, 255.00
20190119_21:13:28, 20.64, 43.71, 3832.00, 254.86
20190119_21:13:30, 20.70, 43.65, 3832.00, 246.61
20190119_21:13:32, 20.76, 43.65, 3838.00, 238.71
20190119_21:13:34, 20.83, 43.57, 3838.00, 228.07
20190119_21:13:36, 20.89, 43.51, 3838.00, 220.04
20190119_21:13:38, 20.96, 43.43, 3854.00, 209.58
20190119_21:13:40, 21.00, 43.33, 3854.00, 203.44
20190119_21:13:42, 21.10, 43.26, 3854.00, 188.29
20190119_21:13:44, 21.18, 43.18, 3803.00, 175.22
20190119_21:13:46, 21.21, 43.12, 3803.00, 171.39
20190119_21:13:48, 21.28, 43.09, 3803.00, 159.12
20190119_21:13:50, 21.37, 42.93, 3791.00, 145.90
20190119_21:13:52, 21.44, 42.84, 3791.00, 134.31
20190119_21:13:54, 21.51, 42.75, 3791.00, 122.91
20190119_21:13:56, 21.55, 42.65, 3797.00, 115.67
20190119_21:13:58, 21.61, 42.58, 3797.00, 105.91
20190119_21:14:00, 21.66, 42.47, 3797.00, 96.18
20190119_21:14:02, 21.70, 42.39, 3809.00, 88.92
20190119_21:14:04, 21.77, 42.33, 3809.00, 76.24
20190119_21:14:06, 21.83, 42.29, 3809.00, 66.33
20190119_21:14:08, 21.90, 42.12, 3772.00, 53.55
20190119_21:14:10, 21.96, 42.04, 3772.00, 43.38
20190119_21:14:12, 22.03, 41.97, 3772.00, 30.78
20190119_21:14:14, 22.11, 41.92, 3808.00, 15.57
20190119_21:14:16, 22.14, 41.81, 3808.00, 9.87
20190119_21:14:18, 22.21, 41.73, 3808.00, 0.00
20190119_21:14:21, 22.29, 41.64, 3801.00, 255.00
20190119_21:14:23, 22.31, 41.55, 3801.00, 255.00
20190119_21:14:25, 22.35, 41.43, 3801.00, 255.00
20190119_21:14:27, 22.44, 41.42, 3802.00, 255.00
20190119_21:14:29, 22.50, 41.33, 3802.00, 255.00
20190119_21:14:31, 22.58, 41.23, 3802.00, 255.00
20190119_21:14:33, 22.65, 41.08, 3818.00, 255.00
20190119_21:14:35, 22.71, 41.02, 3818.00, 255.00
20190119_21:14:37, 22.76, 40.90, 3818.00, 255.00
20190119_21:14:39, 22.85, 40.81, 3845.00, 255.00
20190119_21:14:41, 22.87, 40.69, 3845.00, 255.00
20190119_21:14:43, 22.93, 40.58, 3845.00, 255.00
20190119_21:14:45, 22.96, 40.52, 3822.00, 255.00
20190119_21:14:47, 23.00, 40.45, 3822.00, 255.00
20190119_21:14:49, 23.04, 40.37, 3822.00, 255.00
20190119_21:14:51, 23.09, 40.32, 3799.00, 255.00
20190119_21:14:53, 23.14, 40.23, 3799.00, 255.00
20190119_21:14:55, 23.17, 40.19, 3799.00, 255.00
20190119_21:14:57, 23.21, 40.06, 3802.00, 255.00
20190119_21:14:59, 23.25, 40.00, 3802.00, 255.00
20190119_21:15:01, 23.25, 39.94, 3802.00, 255.00
20190119_21:15:03, 23.31, 39.86, 3789.00, 255.00
20190119_21:15:05, 23.34, 39.82, 3789.00, 255.00
20190119_21:15:07, 23.38, 39.80, 3789.00, 255.00
20190119_21:15:09, 23.37, 39.72, 3818.00, 255.00
20190119_21:15:11, 23.41, 39.70, 3818.00, 255.00
20190119_21:15:13, 23.42, 39.62, 3818.00, 255.00
20190119_21:15:15, 23.42, 39.58, 3787.00, 255.00
20190119_21:15:17, 23.45, 39.54, 3787.00, 255.00
20190119_21:15:19, 23.48, 39.51, 3787.00, 255.00
20190119_21:15:21, 23.48, 39.44, 3789.00, 255.00
20190119_21:15:23, 23.51, 39.36, 3789.00, 255.00
20190119_21:15:25, 23.52, 39.39, 3789.00, 255.00
20190119_21:15:27, 23.54, 39.34, 3848.00, 255.00
20190119_21:15:29, 23.52, 39.34, 3848.00, 255.00
20190119_21:15:31, 23.54, 39.28, 3848.00, 255.00
20190119_21:15:33, 23.54, 39.29, 3810.00, 255.00
20190119_21:15:35, 23.54, 39.20, 3810.00, 255.00
20190119_21:15:37, 23.56, 39.19, 3810.00, 255.00
20190119_21:15:40, 23.56, 39.21, 3861.00, 255.00
20190119_21:15:42, 23.56, 39.19, 3861.00, 255.00
20190119_21:15:44, 23.54, 39.12, 3861.00, 255.00
20190119_21:15:46, 23.58, 39.11, 3812.00, 255.00
20190119_21:15:48, 23.58, 39.13, 3812.00, 255.00
20190119_21:15:50, 23.58, 39.10, 3812.00, 255.00
20190119_21:15:52, 23.55, 39.11, 3848.00, 255.00
20190119_21:15:54, 23.55, 39.06, 3848.00, 255.00
20190119_21:15:56, 23.56, 39.10, 3848.00, 255.00
20190119_21:15:58, 23.56, 39.08, 3810.00, 255.00
20190119_21:16:00, 23.54, 39.07, 3810.00, 255.00
20190119_21:16:02, 23.54, 39.10, 3810.00, 255.00
20190119_21:16:04, 23.54, 39.08, 3808.00, 255.00
20190119_21:16:06, 23.54, 39.03, 3808.00, 255.00
20190119_21:16:08, 23.51, 39.06, 3808.00, 255.00
20190119_21:16:10, 23.48, 39.06, 3808.00, 255.00
20190119_21:16:12, 23.49, 39.05, 3808.00, 255.00
20190119_21:16:14, 23.48, 39.08, 3808.00, 255.00
20190119_21:16:16, 23.49, 39.05, 3801.00, 255.00
20190119_21:16:18, 23.46, 39.07, 3801.00, 255.00
20190119_21:16:20, 23.45, 39.06, 3801.00, 255.00
20190119_21:16:22, 23.44, 39.09, 3797.00, 255.00
20190119_21:16:24, 23.42, 39.04, 3797.00, 255.00
20190119_21:16:26, 23.41, 39.07, 3797.00, 255.00
20190119_21:16:28, 23.41, 39.07, 3795.00, 255.00
20190119_21:16:30, 23.40, 39.11, 3795.00, 255.00
20190119_21:16:32, 23.40, 39.09, 3795.00, 255.00
20190119_21:16:34, 23.35, 39.14, 3861.00, 255.00
20190119_21:16:36, 23.34, 39.14, 3861.00, 255.00
20190119_21:16:38, 23.30, 39.15, 3861.00, 255.00
20190119_21:16:40, 23.30, 39.16, 3803.00, 255.00
20190119_21:16:42, 23.25, 39.17, 3803.00, 255.00
20190119_21:16:44, 23.25, 39.18, 3803.00, 255.00
20190119_21:16:46, 23.21, 39.32, 3791.00, 255.00
20190119_21:16:48, 23.21, 39.26, 3791.00, 255.00
20190119_21:16:50, 23.17, 39.24, 3791.00, 255.00
20190119_21:16:52, 23.17, 39.28, 3842.00, 255.00
20190119_21:16:54, 23.13, 39.33, 3842.00, 255.00
20190119_21:16:56, 23.11, 39.39, 3842.00, 255.00
20190119_21:16:58, 23.09, 39.40, 3856.00, 255.00
20190119_21:17:00, 23.07, 39.38, 3856.00, 255.00
20190119_21:17:02, 23.06, 39.41, 3856.00, 255.00
20190119_21:17:04, 23.04, 39.46, 3832.00, 255.00
20190119_21:17:06, 23.04, 39.45, 3832.00, 255.00
20190119_21:17:08, 23.01, 39.47, 3832.00, 255.00
20190119_21:17:10, 23.00, 39.53, 3828.00, 255.00
20190119_21:17:12, 22.96, 39.51, 3828.00, 255.00
20190119_21:17:14, 22.94, 39.54, 3828.00, 255.00
20190119_21:17:16, 22.93, 39.55, 3838.00, 255.00
20190119_21:17:18, 22.89, 39.56, 3838.00, 255.00
20190119_21:17:20, 22.85, 39.67, 3838.00, 255.00
20190119_21:17:22, 22.85, 39.69, 3782.00, 255.00
20190119_21:17:24, 22.82, 39.70, 3782.00, 255.00
20190119_21:17:26, 22.78, 39.75, 3782.00, 255.00
20190119_21:17:28, 22.75, 39.77, 3826.00, 255.00
20190119_21:17:31, 22.73, 39.80, 3826.00, 255.00
20190119_21:17:33, 22.68, 39.87, 3826.00, 255.00
20190119_21:17:35, 22.69, 39.90, 3842.00, 255.00
20190119_21:17:37, 22.68, 39.94, 3842.00, 255.00
20190119_21:17:39, 22.65, 39.94, 3842.00, 255.00
20190119_21:17:41, 22.62, 39.96, 3801.00, 255.00
20190119_21:17:43, 22.58, 40.00, 3801.00, 255.00
20190119_21:17:45, 22.56, 40.04, 3801.00, 255.00
20190119_21:17:47, 22.55, 40.05, 3791.00, 255.00
20190119_21:17:49, 22.52, 40.06, 3791.00, 255.00
20190119_21:17:51, 22.50, 40.11, 3791.00, 255.00
20190119_21:17:53, 22.48, 40.14, 3793.00, 255.00
20190119_21:17:55, 22.45, 40.16, 3793.00, 255.00
20190119_21:17:57, 22.39, 40.20, 3793.00, 255.00
20190119_21:17:59, 22.38, 40.23, 3790.00, 255.00
20190119_21:18:01, 22.36, 40.26, 3790.00, 255.00
20190119_21:18:03, 22.32, 40.29, 3790.00, 255.00
20190119_21:18:05, 22.31, 40.34, 3807.00, 255.00
20190119_21:18:07, 22.28, 40.42, 3807.00, 255.00
20190119_21:18:09, 22.27, 40.42, 3807.00, 255.00
20190119_21:18:11, 22.23, 40.48, 3791.00, 255.00
