20190120_10:55:27, 73.86, 74.92, 262141.00, 255.00
20190120_10:55:29, 73.86, 74.87, 262141.00, 255.00
20190120_10:55:31, 73.89, 74.80, 262141.00, 255.00
20190120_10:55:33, 73.89, 74.77, 262141.00, 255.00
20190120_10:55:35, 73.92, 74.76, 262141.00, 255.00
20190120_10:55:37, 73.89, 74.77, 262141.00, 255.00
20190120_10:55:39, 73.89, 74.75, 262141.00, 255.00
20190120_10:55:41, 73.89, 74.72, 262141.00, 255.00
20190120_10:55:43, 73.89, 74.84, 262141.00, 255.00
20190120_10:55:45, 73.91, 74.81, 262141.00, 255.00
20190120_10:55:47, 73.86, 74.72, 262141.00, 255.00
20190120_10:55:49, 73.88, 74.85, 262141.00, 255.00
20190120_10:55:51, 73.88, 74.80, 262141.00, 255.00
20190120_10:55:53, 73.88, 74.83, 262141.00, 255.00
20190120_10:55:55, 73.89, 74.77, 262141.00, 255.00
20190120_10:55:57, 73.88, 74.81, 262141.00, 255.00
20190120_10:55:59, 73.88, 74.78, 262141.00, 255.00
20190120_10:56:01, 73.92, 74.72, 262141.00, 255.00
20190120_10:56:03, 73.94, 74.63, 262141.00, 255.00
20190120_10:56:05, 73.91, 74.66, 262141.00, 255.00
20190120_10:56:07, 73.91, 74.73, 262141.00, 255.00
20190120_10:56:09, 73.91, 74.70, 262141.00, 255.00
20190120_10:56:11, 73.91, 74.72, 262141.00, 255.00
20190120_10:56:13, 73.91, 74.73, 262141.00, 255.00
20190120_10:56:15, 73.94, 74.71, 262141.00, 255.00
20190120_10:56:17, 73.94, 74.65, 262141.00, 255.00
20190120_10:56:19, 73.96, 74.57, 262141.00, 255.00
20190120_10:56:21, 73.96, 74.62, 262141.00, 255.00
20190120_10:56:23, 73.95, 74.54, 262141.00, 255.00
20190120_10:56:25, 73.96, 74.54, 262141.00, 255.00
20190120_10:56:28, 73.96, 74.56, 262141.00, 255.00
20190120_10:56:30, 73.98, 74.50, 262141.00, 255.00
20190120_10:56:32, 73.99, 74.49, 262141.00, 255.00
20190120_10:56:34, 73.98, 74.52, 262141.00, 255.00
20190120_10:56:36, 73.98, 74.47, 262141.00, 255.00
20190120_10:56:38, 73.94, 74.49, 262141.00, 255.00
20190120_10:56:40, 73.94, 74.61, 262141.00, 255.00
20190120_10:56:42, 73.94, 74.59, 262141.00, 255.00
20190120_10:56:44, 73.94, 74.62, 262141.00, 255.00
20190120_10:56:46, 73.94, 74.65, 262141.00, 255.00
20190120_10:56:48, 73.94, 74.62, 262141.00, 255.00
20190120_10:56:50, 73.95, 74.59, 262141.00, 255.00
20190120_10:56:52, 73.95, 74.53, 262141.00, 255.00
20190120_10:56:54, 73.96, 74.60, 262141.00, 255.00
20190120_10:56:56, 73.95, 74.53, 262141.00, 255.00
20190120_10:56:58, 73.89, 74.55, 262141.00, 255.00
20190120_10:57:00, 73.88, 74.70, 262141.00, 255.00
20190120_10:57:02, 73.89, 74.69, 262141.00, 255.00
20190120_10:57:04, 73.89, 74.69, 262141.00, 255.00
20190120_10:57:06, 73.88, 74.64, 262141.00, 255.00
20190120_10:57:08, 73.91, 74.72, 262141.00, 255.00
20190120_10:57:10, 73.91, 74.69, 262141.00, 255.00
20190120_10:57:12, 73.91, 74.72, 262141.00, 255.00
20190120_10:57:14, 73.92, 74.61, 262141.00, 255.00
20190120_10:57:16, 73.89, 74.62, 262141.00, 255.00
20190120_10:57:18, 73.88, 74.69, 262141.00, 255.00
20190120_10:57:20, 73.91, 74.71, 262141.00, 255.00
20190120_10:57:22, 73.91, 74.68, 262141.00, 255.00
20190120_10:57:24, 73.88, 74.71, 262141.00, 255.00
20190120_10:57:26, 73.92, 74.72, 262141.00, 255.00
20190120_10:57:28, 73.89, 74.68, 262141.00, 255.00
20190120_10:57:31, 73.91, 74.55, 262141.00, 255.00
20190120_10:57:33, 73.92, 74.59, 262141.00, 255.00
20190120_10:57:35, 73.89, 74.64, 262141.00, 255.00
20190120_10:57:37, 73.89, 74.68, 262141.00, 255.00
20190120_10:57:39, 73.92, 74.66, 262141.00, 255.00
20190120_10:57:41, 73.89, 74.73, 262141.00, 255.00
20190120_10:57:43, 73.92, 74.66, 262141.00, 255.00
20190120_10:57:45, 73.91, 74.71, 262141.00, 255.00
20190120_10:57:47, 73.91, 74.68, 262141.00, 255.00
20190120_10:57:49, 73.91, 74.69, 262141.00, 255.00
20190120_10:57:51, 73.94, 74.65, 262141.00, 255.00
20190120_10:57:53, 73.95, 74.64, 262141.00, 255.00
20190120_10:57:55, 73.95, 74.61, 262141.00, 255.00
20190120_10:57:57, 73.95, 74.56, 262141.00, 255.00
20190120_10:57:59, 73.96, 74.58, 262141.00, 255.00
20190120_10:58:01, 73.96, 74.52, 262141.00, 255.00
20190120_10:58:03, 73.98, 74.52, 262141.00, 255.00
20190120_10:58:05, 74.01, 74.47, 262141.00, 255.00
20190120_10:58:07, 74.02, 74.40, 262141.00, 255.00
20190120_10:58:09, 74.01, 74.44, 262141.00, 255.00
20190120_10:58:11, 74.01, 74.42, 262141.00, 255.00
20190120_10:58:13, 74.01, 74.46, 262141.00, 255.00
20190120_10:58:15, 74.05, 74.37, 262141.00, 255.00
20190120_10:58:17, 74.04, 74.37, 262141.00, 255.00
20190120_10:58:19, 74.05, 74.37, 262141.00, 255.00
20190120_10:58:21, 74.05, 74.32, 262141.00, 255.00
20190120_10:58:23, 74.02, 74.26, 262141.00, 255.00
20190120_10:58:25, 74.02, 74.39, 262141.00, 255.00
20190120_10:58:27, 74.04, 74.39, 262141.00, 255.00
20190120_10:58:29, 74.05, 74.38, 262141.00, 255.00
20190120_10:58:31, 74.04, 74.37, 262141.00, 255.00
20190120_10:58:33, 74.04, 74.33, 262141.00, 255.00
20190120_10:58:35, 74.02, 74.34, 262141.00, 255.00
20190120_10:58:37, 74.04, 74.38, 262141.00, 255.00
20190120_10:58:39, 74.04, 74.28, 262141.00, 255.00
20190120_10:58:41, 74.04, 74.31, 262141.00, 255.00
20190120_10:58:43, 73.99, 74.29, 262141.00, 255.00
20190120_10:58:45, 74.02, 74.38, 262141.00, 255.00
20190120_10:58:47, 74.04, 74.38, 262141.00, 255.00
20190120_10:58:49, 74.01, 74.39, 262141.00, 255.00
20190120_10:58:52, 74.05, 74.36, 262141.00, 255.00
20190120_10:58:54, 74.02, 74.22, 262141.00, 255.00
20190120_10:58:56, 73.98, 74.35, 262141.00, 255.00
20190120_10:58:58, 74.02, 74.43, 262141.00, 255.00
20190120_10:59:00, 74.01, 74.50, 262141.00, 255.00
20190120_10:59:02, 73.99, 74.47, 262141.00, 255.00
20190120_10:59:04, 73.99, 74.42, 262141.00, 255.00
20190120_10:59:06, 73.99, 74.44, 262141.00, 255.00
20190120_10:59:08, 74.02, 74.32, 262141.00, 255.00
20190120_10:59:10, 74.05, 74.37, 262141.00, 255.00
20190120_10:59:12, 74.01, 74.38, 262141.00, 255.00
20190120_10:59:14, 74.05, 74.41, 262141.00, 255.00
20190120_10:59:16, 74.04, 74.36, 262141.00, 255.00
20190120_10:59:18, 74.05, 74.32, 262141.00, 255.00
20190120_10:59:20, 74.02, 74.39, 262141.00, 255.00
20190120_10:59:22, 74.01, 74.42, 262141.00, 255.00
20190120_10:59:24, 74.08, 74.38, 262141.00, 255.00
20190120_10:59:26, 74.06, 74.37, 262141.00, 255.00
20190120_10:59:28, 74.06, 74.36, 262141.00, 255.00
20190120_10:59:30, 74.05, 74.27, 262141.00, 255.00
20190120_10:59:32, 74.06, 74.32, 262141.00, 255.00
20190120_10:59:34, 74.06, 74.26, 262141.00, 255.00
20190120_10:59:36, 74.04, 74.19, 262141.00, 255.00
20190120_10:59:38, 73.99, 74.34, 262141.00, 255.00
20190120_10:59:40, 74.06, 74.41, 262141.00, 255.00
20190120_10:59:42, 74.05, 74.35, 262141.00, 255.00
20190120_10:59:44, 74.05, 74.38, 262141.00, 255.00
20190120_10:59:46, 73.99, 74.28, 262141.00, 255.00
20190120_10:59:48, 73.99, 74.38, 262141.00, 255.00
20190120_10:59:50, 74.04, 74.38, 262141.00, 255.00
20190120_10:59:52, 74.05, 74.37, 262141.00, 255.00
20190120_10:59:54, 74.06, 74.30, 262141.00, 255.00
20190120_10:59:56, 74.04, 74.28, 262141.00, 255.00
20190120_10:59:58, 73.99, 74.31, 262141.00, 255.00
20190120_11:00:00, 74.01, 74.43, 262141.00, 255.00
20190120_11:00:02, 74.05, 74.38, 262141.00, 255.00
20190120_11:00:04, 74.04, 74.32, 262141.00, 255.00
20190120_11:00:06, 74.06, 74.32, 262141.00, 255.00
20190120_11:00:08, 74.08, 74.29, 262141.00, 255.00
20190120_11:00:10, 74.09, 74.20, 262141.00, 255.00
20190120_11:00:13, 74.09, 74.20, 262141.00, 255.00
20190120_11:00:15, 74.06, 74.14, 262141.00, 255.00
20190120_11:00:17, 74.06, 74.20, 262141.00, 255.00
20190120_11:00:19, 74.06, 74.23, 262141.00, 255.00
20190120_11:00:21, 74.05, 74.16, 262141.00, 255.00
20190120_11:00:23, 74.05, 74.29, 262141.00, 255.00
20190120_11:00:25, 74.01, 74.27, 262141.00, 255.00
20190120_11:00:27, 74.05, 74.37, 262141.00, 255.00
20190120_11:00:29, 74.05, 74.34, 262141.00, 255.00
20190120_11:00:31, 74.06, 74.30, 262141.00, 255.00
20190120_11:00:33, 74.09, 74.29, 262141.00, 255.00
20190120_11:00:35, 74.06, 74.28, 262141.00, 255.00
20190120_11:00:37, 74.06, 74.30, 262141.00, 255.00
20190120_11:00:39, 74.04, 74.22, 262141.00, 255.00
20190120_11:00:41, 74.08, 74.33, 262141.00, 255.00
20190120_11:00:43, 74.09, 74.22, 262141.00, 255.00
20190120_11:00:45, 74.05, 74.22, 262141.00, 255.00
20190120_11:00:47, 74.02, 74.36, 262141.00, 255.00
20190120_11:00:49, 74.04, 74.33, 262141.00, 255.00
20190120_11:00:51, 74.08, 74.29, 262141.00, 255.00
20190120_11:00:53, 74.06, 74.31, 262141.00, 255.00
20190120_11:00:55, 74.06, 74.26, 262141.00, 255.00
20190120_11:00:57, 74.02, 74.26, 262141.00, 255.00
20190120_11:00:59, 74.06, 74.31, 262141.00, 255.00
20190120_11:01:01, 74.04, 74.30, 262141.00, 255.00
20190120_11:01:03, 74.05, 74.29, 262141.00, 255.00
20190120_11:01:05, 74.06, 74.24, 262141.00, 255.00
20190120_11:01:07, 74.08, 74.24, 262141.00, 255.00
20190120_11:01:09, 74.04, 74.25, 262141.00, 255.00
20190120_11:01:11, 74.09, 74.22, 262141.00, 255.00
20190120_11:01:13, 74.08, 74.19, 262141.00, 255.00
20190120_11:01:15, 74.09, 74.21, 262141.00, 255.00
20190120_11:01:17, 74.08, 74.14, 262141.00, 255.00
20190120_11:01:19, 74.09, 74.21, 262141.00, 255.00
20190120_11:01:21, 74.11, 74.23, 262141.00, 255.00
20190120_11:01:23, 74.06, 74.22, 262141.00, 255.00
20190120_11:01:25, 74.08, 74.24, 262141.00, 255.00
20190120_11:01:27, 74.06, 74.22, 262141.00, 255.00
20190120_11:01:29, 74.09, 74.14, 262141.00, 255.00
20190120_11:01:31, 74.12, 74.15, 262141.00, 255.00
20190120_11:01:34, 74.08, 74.13, 262141.00, 255.00
20190120_11:01:36, 74.09, 74.21, 262141.00, 255.00
20190120_11:01:38, 74.11, 74.16, 262141.00, 255.00
20190120_11:01:40, 74.11, 74.11, 262141.00, 255.00
20190120_11:01:42, 74.06, 74.15, 262141.00, 255.00
20190120_11:01:44, 74.05, 74.16, 262141.00, 255.00
20190120_11:01:46, 74.06, 74.17, 262141.00, 255.00
20190120_11:01:48, 74.04, 74.24, 262141.00, 255.00
20190120_11:01:50, 74.05, 74.23, 262141.00, 255.00
20190120_11:01:52, 74.02, 74.31, 262141.00, 255.00
20190120_11:01:54, 74.02, 74.30, 262141.00, 255.00
20190120_11:01:56, 74.02, 74.28, 262141.00, 255.00
20190120_11:01:58, 74.06, 74.27, 262141.00, 255.00
20190120_11:02:00, 74.02, 74.30, 262141.00, 255.00
20190120_11:02:02, 74.05, 74.31, 262141.00, 255.00
20190120_11:02:04, 74.06, 74.21, 262141.00, 255.00
20190120_11:02:06, 74.08, 74.19, 262141.00, 255.00
20190120_11:02:08, 74.08, 74.25, 262141.00, 255.00
20190120_11:02:10, 74.09, 74.18, 262141.00, 255.00
20190120_11:02:12, 74.05, 74.14, 262141.00, 255.00
20190120_11:02:14, 74.06, 74.22, 262141.00, 255.00
20190120_11:02:16, 74.06, 74.23, 262141.00, 255.00
20190120_11:02:18, 74.05, 74.20, 262141.00, 255.00
20190120_11:02:20, 74.01, 74.26, 262141.00, 255.00
20190120_11:02:22, 74.02, 74.30, 262141.00, 255.00
20190120_11:02:24, 74.04, 74.27, 262141.00, 255.00
20190120_11:02:26, 74.01, 74.37, 262141.00, 255.00
20190120_11:02:28, 74.06, 74.34, 262141.00, 255.00
20190120_11:02:30, 74.02, 74.32, 262141.00, 255.00
20190120_11:02:32, 74.04, 74.36, 262141.00, 255.00
20190120_11:02:34, 74.04, 74.26, 262141.00, 255.00
20190120_11:02:37, 74.04, 74.33, 262141.00, 255.00
20190120_11:02:39, 73.99, 74.25, 262141.00, 255.00
20190120_11:02:41, 74.04, 74.35, 262141.00, 255.00
20190120_11:02:43, 74.01, 74.35, 262141.00, 255.00
20190120_11:02:45, 73.98, 74.42, 262141.00, 255.00
20190120_11:02:47, 73.99, 74.39, 262141.00, 255.00
20190120_11:02:49, 73.99, 74.38, 262141.00, 255.00
20190120_11:02:51, 74.02, 74.32, 262141.00, 255.00
20190120_11:02:53, 74.04, 74.33, 262141.00, 255.00
20190120_11:02:55, 74.06, 74.30, 262141.00, 255.00
20190120_11:02:57, 74.05, 74.27, 262141.00, 255.00
20190120_11:02:59, 74.05, 74.28, 262141.00, 255.00
20190120_11:03:01, 74.05, 74.25, 262141.00, 255.00
20190120_11:03:03, 74.05, 74.24, 262141.00, 255.00
20190120_11:03:05, 74.08, 74.23, 262141.00, 255.00
20190120_11:03:07, 74.04, 74.26, 262141.00, 255.00
20190120_11:03:09, 74.08, 74.18, 262141.00, 255.00
20190120_11:03:11, 74.04, 74.24, 262141.00, 255.00
20190120_11:03:13, 74.06, 74.22, 262141.00, 255.00
20190120_11:03:15, 74.05, 74.23, 262141.00, 255.00
20190120_11:03:17, 74.06, 74.24, 262141.00, 255.00
20190120_11:03:19, 74.06, 74.21, 262141.00, 255.00
20190120_11:03:21, 74.06, 74.21, 262141.00, 255.00
20190120_11:03:23, 74.08, 74.21, 262141.00, 255.00
20190120_11:03:25, 74.05, 74.13, 262141.00, 255.00
20190120_11:03:27, 74.02, 74.24, 262141.00, 255.00
20190120_11:03:29, 74.05, 74.23, 262141.00, 255.00
20190120_11:03:31, 74.09, 74.20, 262141.00, 255.00
20190120_11:03:33, 74.08, 74.13, 262141.00, 255.00
20190120_11:03:35, 74.08, 74.19, 262141.00, 255.00
20190120_11:03:37, 74.08, 74.18, 262141.00, 255.00
20190120_11:03:39, 74.09, 74.15, 262141.00, 255.00
20190120_11:03:41, 74.11, 74.13, 262141.00, 255.00
20190120_11:03:43, 74.11, 74.06, 262141.00, 255.00
20190120_11:03:45, 74.15, 74.02, 262141.00, 255.00
20190120_11:03:47, 74.11, 74.09, 262141.00, 255.00
20190120_11:03:49, 74.12, 74.05, 262141.00, 255.00
20190120_11:03:52, 74.08, 74.10, 262141.00, 255.00
20190120_11:03:54, 74.08, 74.08, 262141.00, 255.00
20190120_11:03:56, 74.06, 74.14, 262141.00, 255.00
20190120_11:03:58, 74.06, 74.19, 262141.00, 255.00
20190120_11:04:00, 74.05, 74.19, 262141.00, 255.00
20190120_11:04:02, 74.05, 74.17, 262141.00, 255.00
20190120_11:04:04, 74.06, 74.16, 262141.00, 255.00
20190120_11:04:06, 74.06, 74.13, 262141.00, 255.00
20190120_11:04:08, 74.08, 74.13, 262141.00, 255.00
20190120_11:04:10, 74.09, 74.19, 262141.00, 255.00
20190120_11:04:12, 74.09, 74.10, 262141.00, 255.00
20190120_11:04:14, 74.11, 74.11, 262141.00, 255.00
20190120_11:04:16, 74.09, 74.06, 262141.00, 255.00
20190120_11:04:18, 74.12, 74.08, 262141.00, 255.00
20190120_11:04:20, 74.13, 74.02, 262141.00, 255.00
20190120_11:04:22, 74.13, 73.97, 262141.00, 255.00
20190120_11:04:24, 74.16, 73.96, 262141.00, 255.00
20190120_11:04:26, 74.18, 73.97, 262141.00, 255.00
20190120_11:04:28, 74.15, 73.95, 262141.00, 255.00
20190120_11:04:30, 74.13, 73.95, 262141.00, 255.00
20190120_11:04:32, 74.13, 74.00, 262141.00, 255.00
20190120_11:04:34, 74.13, 74.00, 262141.00, 255.00
20190120_11:04:36, 74.15, 73.99, 262141.00, 255.00
20190120_11:04:38, 74.16, 73.96, 262141.00, 255.00
20190120_11:04:40, 74.15, 73.97, 262141.00, 255.00
20190120_11:04:42, 74.13, 73.93, 262141.00, 255.00
20190120_11:04:44, 74.13, 73.97, 262141.00, 255.00
20190120_11:04:46, 74.12, 74.01, 262141.00, 255.00
20190120_11:04:48, 74.12, 74.00, 262141.00, 255.00
20190120_11:04:50, 74.12, 74.03, 262141.00, 255.00
20190120_11:04:52, 74.15, 74.03, 262141.00, 255.00
20190120_11:04:55, 74.18, 74.02, 262141.00, 255.00
20190120_11:04:57, 74.16, 73.98, 262141.00, 255.00
20190120_11:04:59, 74.21, 73.89, 262141.00, 255.00
20190120_11:05:01, 74.21, 73.86, 262141.00, 255.00
20190120_11:05:03, 74.23, 73.83, 262141.00, 255.00
20190120_11:05:05, 74.25, 73.75, 262141.00, 255.00
20190120_11:05:07, 74.23, 73.78, 262141.00, 255.00
20190120_11:05:09, 74.22, 73.76, 262141.00, 255.00
20190120_11:05:11, 74.23, 73.77, 262141.00, 255.00
20190120_11:05:13, 74.23, 73.74, 262141.00, 255.00
20190120_11:05:15, 74.23, 73.75, 262141.00, 255.00
20190120_11:05:17, 74.23, 73.75, 262141.00, 255.00
20190120_11:05:19, 74.23, 73.76, 262141.00, 255.00
20190120_11:05:21, 74.22, 73.71, 262141.00, 255.00
20190120_11:05:23, 74.19, 73.85, 262141.00, 255.00
20190120_11:05:25, 74.19, 73.86, 262141.00, 255.00
20190120_11:05:27, 74.18, 73.90, 262141.00, 255.00
20190120_11:05:29, 74.21, 73.83, 262141.00, 255.00
20190120_11:05:31, 74.25, 73.79, 262141.00, 255.00
20190120_11:05:33, 74.23, 73.76, 262141.00, 255.00
20190120_11:05:35, 74.21, 73.79, 262141.00, 255.00
20190120_11:05:37, 74.16, 73.75, 262141.00, 255.00
20190120_11:05:39, 74.16, 73.92, 262141.00, 255.00
20190120_11:05:41, 74.13, 73.94, 262141.00, 255.00
20190120_11:05:43, 74.15, 73.91, 262141.00, 255.00
20190120_11:05:45, 74.12, 73.94, 262141.00, 255.00
20190120_11:05:47, 74.15, 73.90, 262141.00, 255.00
20190120_11:05:49, 74.15, 73.89, 262141.00, 255.00
20190120_11:05:51, 74.13, 73.96, 262141.00, 255.00
20190120_11:05:53, 74.13, 73.98, 262141.00, 255.00
20190120_11:05:55, 74.16, 73.98, 262141.00, 255.00
20190120_11:05:57, 74.15, 73.96, 262141.00, 255.00
20190120_11:05:59, 74.15, 73.94, 262141.00, 255.00
20190120_11:06:01, 74.13, 73.96, 262141.00, 255.00
20190120_11:06:03, 74.15, 73.92, 262141.00, 255.00
20190120_11:06:05, 74.18, 73.95, 262141.00, 255.00
20190120_11:06:08, 74.15, 73.89, 262141.00, 255.00
20190120_11:06:10, 74.19, 73.90, 262141.00, 255.00
20190120_11:06:12, 74.18, 73.84, 262141.00, 255.00
20190120_11:06:14, 74.19, 73.85, 262141.00, 255.00
20190120_11:06:16, 74.18, 73.84, 262141.00, 255.00
20190120_11:06:18, 74.19, 73.83, 262141.00, 255.00
20190120_11:06:20, 74.19, 73.68, 262141.00, 255.00
20190120_11:06:22, 74.16, 73.80, 262141.00, 255.00
20190120_11:06:24, 74.18, 73.77, 262141.00, 255.00
20190120_11:06:26, 74.22, 73.83, 262141.00, 255.00
20190120_11:06:28, 74.16, 73.80, 262141.00, 255.00
20190120_11:06:30, 74.19, 73.85, 262141.00, 255.00
20190120_11:06:32, 74.19, 73.86, 262141.00, 255.00
20190120_11:06:34, 74.18, 73.80, 262141.00, 255.00
20190120_11:06:36, 74.19, 73.84, 262141.00, 255.00
20190120_11:06:38, 74.19, 73.81, 262141.00, 255.00
20190120_11:06:40, 74.19, 73.80, 262141.00, 255.00
20190120_11:06:42, 74.15, 73.88, 262141.00, 255.00
20190120_11:06:44, 74.16, 73.91, 262141.00, 255.00
20190120_11:06:46, 74.16, 73.92, 262141.00, 255.00
20190120_11:06:48, 74.15, 73.92, 262141.00, 255.00
20190120_11:06:50, 74.15, 73.84, 262141.00, 255.00
20190120_11:06:52, 74.15, 73.80, 262141.00, 255.00
20190120_11:06:54, 74.13, 73.87, 262141.00, 255.00
20190120_11:06:56, 74.09, 74.01, 262141.00, 255.00
20190120_11:06:58, 74.09, 73.95, 262141.00, 255.00
20190120_11:07:00, 74.06, 73.98, 262141.00, 255.00
20190120_11:07:02, 74.05, 74.09, 262141.00, 255.00
20190120_11:07:04, 74.05, 74.12, 262141.00, 255.00
20190120_11:07:06, 74.08, 74.07, 262141.00, 255.00
20190120_11:07:08, 74.04, 74.12, 262141.00, 255.00
20190120_11:07:10, 74.06, 74.14, 262141.00, 255.00
20190120_11:07:12, 74.05, 74.13, 262141.00, 255.00
20190120_11:07:14, 74.05, 74.13, 262141.00, 255.00
20190120_11:07:16, 74.02, 74.13, 262141.00, 255.00
20190120_11:07:18, 74.02, 74.14, 262141.00, 255.00
20190120_11:07:20, 74.01, 74.12, 262141.00, 255.00
20190120_11:07:22, 73.99, 74.16, 262141.00, 255.00
20190120_11:07:24, 73.95, 74.20, 262141.00, 255.00
20190120_11:07:27, 73.92, 74.37, 262141.00, 255.00
20190120_11:07:29, 73.94, 74.34, 262141.00, 255.00
20190120_11:07:31, 73.94, 74.38, 262141.00, 255.00
20190120_11:07:33, 73.92, 74.42, 262141.00, 255.00
20190120_11:07:35, 73.92, 74.48, 262141.00, 255.00
20190120_11:07:37, 73.95, 74.45, 262141.00, 255.00
20190120_11:07:39, 73.95, 74.42, 262141.00, 255.00
20190120_11:07:41, 73.94, 74.44, 262141.00, 255.00
20190120_11:07:43, 73.98, 74.31, 262141.00, 255.00
20190120_11:07:45, 73.98, 74.33, 262141.00, 255.00
20190120_11:07:47, 73.99, 74.27, 262141.00, 255.00
20190120_11:07:49, 73.99, 74.31, 262141.00, 255.00
20190120_11:07:51, 73.99, 74.24, 262141.00, 255.00
20190120_11:07:53, 74.02, 74.17, 262141.00, 255.00
20190120_11:07:55, 74.01, 74.21, 262141.00, 255.00
20190120_11:07:57, 74.01, 74.19, 262141.00, 255.00
20190120_11:07:59, 74.04, 74.23, 262141.00, 255.00
20190120_11:08:01, 74.02, 74.14, 262141.00, 255.00
20190120_11:08:03, 73.98, 74.17, 262141.00, 255.00
20190120_11:08:05, 74.01, 74.24, 262141.00, 255.00
20190120_11:08:07, 73.98, 74.24, 262141.00, 255.00
20190120_11:08:09, 73.98, 74.35, 262141.00, 255.00
20190120_11:08:11, 74.02, 74.24, 262141.00, 255.00
20190120_11:08:13, 74.01, 74.26, 262141.00, 255.00
20190120_11:08:15, 73.95, 74.25, 262141.00, 255.00
20190120_11:08:17, 73.99, 74.25, 262141.00, 255.00
20190120_11:08:19, 74.02, 74.25, 262141.00, 255.00
20190120_11:08:21, 73.95, 74.29, 262141.00, 255.00
20190120_11:08:23, 73.96, 74.31, 262141.00, 255.00
20190120_11:08:25, 74.01, 74.30, 262141.00, 255.00
20190120_11:08:27, 74.04, 74.23, 262141.00, 255.00
20190120_11:08:29, 74.01, 74.24, 262141.00, 255.00
20190120_11:08:31, 74.02, 74.27, 262141.00, 255.00
20190120_11:08:33, 74.01, 74.25, 262141.00, 255.00
20190120_11:08:35, 74.01, 74.26, 262141.00, 255.00
20190120_11:08:37, 74.01, 74.29, 262141.00, 255.00
20190120_11:08:39, 74.02, 74.24, 262141.00, 255.00
20190120_11:08:41, 74.05, 74.17, 262141.00, 255.00
20190120_11:08:44, 74.04, 74.13, 262141.00, 255.00
20190120_11:08:46, 74.05, 74.20, 262141.00, 255.00
20190120_11:08:48, 74.04, 74.20, 262141.00, 255.00
20190120_11:08:50, 74.02, 74.26, 262141.00, 255.00
20190120_11:08:52, 74.02, 74.24, 262141.00, 255.00
20190120_11:08:54, 74.06, 74.19, 262141.00, 255.00
20190120_11:08:56, 74.04, 74.14, 262141.00, 255.00
20190120_11:08:58, 74.11, 74.14, 262141.00, 255.00
20190120_11:09:00, 74.06, 74.10, 262141.00, 255.00
20190120_11:09:02, 74.08, 74.15, 262141.00, 255.00
20190120_11:09:04, 74.08, 74.08, 262141.00, 255.00
20190120_11:09:06, 74.08, 74.06, 262141.00, 255.00
20190120_11:09:08, 74.06, 74.03, 262141.00, 255.00
20190120_11:09:10, 74.06, 74.08, 262141.00, 255.00
20190120_11:09:12, 74.08, 74.08, 262141.00, 255.00
20190120_11:09:14, 74.09, 74.06, 262141.00, 255.00
20190120_11:09:16, 74.12, 74.04, 262141.00, 255.00
20190120_11:09:18, 74.12, 74.00, 262141.00, 255.00
20190120_11:09:20, 74.13, 73.99, 262141.00, 255.00
20190120_11:09:22, 74.13, 73.90, 262141.00, 255.00
20190120_11:09:24, 74.18, 73.88, 262141.00, 255.00
20190120_11:09:26, 74.15, 73.92, 262141.00, 255.00
20190120_11:09:28, 74.18, 73.91, 262141.00, 255.00
20190120_11:09:30, 74.18, 73.85, 262141.00, 255.00
20190120_11:09:32, 74.18, 73.85, 262141.00, 255.00
20190120_11:09:34, 74.15, 73.90, 262141.00, 255.00
20190120_11:09:36, 74.15, 73.91, 262141.00, 255.00
20190120_11:09:38, 74.12, 73.90, 262141.00, 255.00
20190120_11:09:40, 74.12, 73.94, 262141.00, 255.00
20190120_11:09:42, 74.11, 73.99, 262141.00, 255.00
20190120_11:09:44, 74.15, 73.99, 262141.00, 255.00
20190120_11:09:46, 74.11, 73.96, 262141.00, 255.00
20190120_11:09:48, 74.12, 73.99, 262141.00, 255.00
20190120_11:09:50, 74.12, 73.91, 262141.00, 255.00
20190120_11:09:53, 74.12, 73.91, 262141.00, 255.00
20190120_11:09:55, 74.15, 73.90, 262141.00, 255.00
20190120_11:09:57, 74.16, 73.91, 262141.00, 255.00
20190120_11:09:59, 74.16, 73.90, 262141.00, 255.00
20190120_11:10:01, 74.18, 73.84, 262141.00, 255.00
20190120_11:10:03, 74.15, 73.96, 262141.00, 255.00
20190120_11:10:05, 74.13, 73.94, 262141.00, 255.00
20190120_11:10:07, 74.15, 73.92, 262141.00, 255.00
20190120_11:10:09, 74.16, 73.91, 262141.00, 255.00
20190120_11:10:11, 74.18, 73.83, 262141.00, 255.00
20190120_11:10:13, 74.18, 73.90, 262141.00, 255.00
20190120_11:10:15, 74.15, 73.88, 262141.00, 255.00
20190120_11:10:17, 74.16, 73.89, 262141.00, 255.00
20190120_11:10:19, 74.15, 73.89, 262141.00, 255.00
20190120_11:10:21, 74.15, 73.86, 262141.00, 255.00
20190120_11:10:23, 74.18, 73.88, 262141.00, 255.00
20190120_11:10:25, 74.15, 73.92, 262141.00, 255.00
20190120_11:10:27, 74.18, 73.83, 262141.00, 255.00
20190120_11:10:29, 74.21, 73.82, 262141.00, 255.00
20190120_11:10:31, 74.22, 73.76, 262141.00, 255.00
20190120_11:10:33, 74.19, 73.74, 262141.00, 255.00
20190120_11:10:35, 74.18, 73.77, 262141.00, 255.00
20190120_11:10:37, 74.12, 73.79, 262141.00, 255.00
20190120_11:10:39, 74.15, 73.89, 262141.00, 255.00
